ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
2659,LN-118725,2020-03,10,09:57:24,9743,60,A,0.7482,0.9864,41.4N,56.7E
2660,LN-118695,2023-09,2,12:11:02,9739,65,T,-0.8355,1.0267,45.5S,17.7E
2661,LN-118665,2024-02,27,14:43:32,9734,70,A,0.022,0.9424,7.6S,3.1E
2662,LN-118635,2025-08,23,03:55:59,9729,75,T,-0.1052,1.0675,6.6N,160.4E
2663,LN-118605,2022-02,16,14:30:25,9725,80,A,-0.6954,0.9272,55.0S,24.7E
2664,LN-118575,2022-08,12,20:18:16,9720,85,T,0.6196,1.047,53.0N,70.7W
2665,LN-118550,2024-01,7,02:23:03,9716,52,P,1.482,0.1238,67.2N,176.0W
2666,LN-118545,2024-02,5,16:42:51,9715,90,P,-1.3681,0.3299,69.9S,117.8E
2667,LN-118520,2023-07,3,20:46:30,9711,57,P,-1.3191,0.4139,66.5S,86.7W
2668,LN-118515,2023-08,2,08:41:17,9710,95,P,1.4145,0.2399,69.2N,116.2W
2669,LN-118490,2024-12,27,14:39:57,9707,62,T,0.7435,1.029,24.5N,4.7E
2670,LN-118460,2022-06,21,23:14:05,9702,67,A,-0.5867,0.9466,12.1S,124.9W
2671,LN-118430,2024-12,16,06:16:36,9697,72,T,0.0699,1.0451,19.7S,126.9E
2672,LN-118400,2023-06,11,00:09:59,9693,77,A,0.1828,0.9636,33.6N,145.9W
2673,LN-118370,2025-12,5,20:30:56,9688,82,H,-0.6207,1.0042,59.5S,104.5W
2674,LN-118340,2023-05,31,06:33:47,9683,87,H,0.9401,1.0022,75.5N,24.1E
2675,LN-118310,2024-11,25,05:01:20,9678,92,P,-1.368,0.3327,63.3S,3.8E
2676,LN-118285,2021-04,21,12:52:07,9675,59,T,-0.8888,1.0647,44.1S,60.2E
2677,LN-118255,2025-10,15,11:19:28,9670,64,A,0.9493,0.9136,52.2N,94.1E
2678,LN-118225,2021-04,10,05:50:43,9665,69,T,-0.1642,1.0625,1.0S,137.2E
2679,LN-118195,2020-10,3,12:48:46,9661,74,A,0.2256,0.9582,7.8N,32.0E
2680,LN-118165,2024-03,30,19:29:18,9656,79,H,0.6008,1.0071,35.0N,91.8W
2681,LN-118135,2021-09,22,21:31:16,9651,84,H2,-0.4994,1.0146,25.2S,119.9W
2682,LN-118110,2023-02,18,09:56:40,9647,51,P,-1.5202,0.0803,61.4S,171.5W
2683,LN-118105,2022-03,20,02:09:19,9646,89,P,1.3998,0.2774,60.8N,101.9E
2684,LN-118080,2024-08,14,03:56:10,9643,56,P,1.3992,0.2521,62.0N,77.1W
2685,LN-118075,2025-09,12,12:14:01,9642,94,P,-1.1718,0.6879,60.9S,45.1W
2686,LN-118050,2023-02,7,09:32:43,9638,61,A,-0.8201,0.9288,61.9S,125.2E
2687,LN-118020,2022-08,3,19:44:06,9633,66,T,0.7154,1.0347,58.9N,45.5W
2688,LN-117990,2021-01,27,13:28:08,9629,71,A,-0.0807,0.9772,23.4S,24.0E
2689,LN-117960,2022-07,23,06:23:12,9624,76,A,-0.0345,0.9868,19.0N,124.4E
2690,LN-117930,2025-01,16,00:32:32,9619,81,T,0.6202,1.025,15.7N,155.0W
2691,LN-117900,2025-07,12,09:56:16,9615,86,A,-0.8175,0.9437,31.2S,58.8E
2692,LN-117875,2022-12,7,05:17:33,9611,53,P,-1.412,0.2352,67.2S,37.3W
2693,LN-117870,2022-01,5,15:55:02,9610,91,P,1.2679,0.5046,64.4N,44.3W
2694,LN-117845,2020-06,1,20:51:32,9606,58,P,1.2458,0.5428,67.8N,95.1E
2695,LN-117840,2024-07,1,10:27:36,9605,96,Pb,-1.5566,0.007,65.1S,42.5E
2696,LN-117815,2021-11,26,18:18:41,9601,63,A,-0.7886,0.9855,72.8S,71.4W
2697,LN-117785,2022-05,22,05:17:54,9597,68,T,0.4242,1.0277,45.0N,134.3E
2698,LN-117755,2022-11,16,00:43:03,9592,73,A,-0.1075,0.9396,24.8S,154.9W
2699,LN-117725,2021-05,10,20:07:02,9587,78,T,-0.3421,1.0723,2.3S,79.8W
2700,LN-117695,2021-11,4,00:44:00,9583,83,A,0.5836,0.9159,19.8N,146.7W
2701,LN-117670,2022-04,1,05:33:53,9579,50,Pe,1.48,0.1036,71.7N,35.7E
2702,LN-117665,2022-04,30,13:19:49,9578,88,P,-1.0723,0.8818,70.4S,63.1E
2703,LN-117635,2021-10,24,00:54:11,9573,93,P,1.245,0.5427,71.0N,103.0W
2704,LN-117610,2023-03,21,17:27:30,9569,60,A,0.8008,0.985,49.6N,62.4W
2705,LN-117580,2021-09,13,20:14:32,9565,65,T,-0.8688,1.0253,52.3S,110.3W
2706,LN-117550,2021-03,10,21:58:35,9560,70,A,0.0692,0.9437,0.8S,108.0W
2707,LN-117520,2021-09,3,11:59:15,9556,75,T,-0.1483,1.0645,0.3N,37.3E
2708,LN-117490,2025-02,27,21:50:10,9551,80,A,-0.6548,0.9316,47.8S,88.1W
2709,LN-117460,2022-08,23,04:06:15,9546,85,T,0.5713,1.0421,45.8N,170.6E
2710,LN-117435,2020-01,17,10:44:09,9542,52,P,1.4885,0.1101,68.2N,46.7E
2711,LN-117430,2025-02,16,00:30:33,9542,90,P,-1.3358,0.3853,70.7S,12.8W
2712,LN-117405,2023-07,14,03:33:01,9538,57,P,-1.3982,0.2753,67.5S,160.1E
2713,LN-117400,2022-08,12,15:58:57,9537,95,P,1.361,0.3372,70.0N,121.4E
2714,LN-117375,2023-01,6,23:23:12,9533,62,T,0.749,1.0323,25.9N,129.5W
2715,LN-117345,2025-07,3,05:38:53,9528,67,A,-0.672,0.9439,18.9S,136.3E
2716,LN-117315,2025-12,27,15:06:16,9524,72,T,0.0743,1.0454,19.4S,5.3W
2717,LN-117285,2021-06,22,06:42:09,9519,77,A,0.0971,0.9654,29.4N,117.6E
2718,LN-117255,2020-12,17,05:12:14,9514,82,H,-0.6209,1.0019,61.5S,131.0E
2719,LN-117225,2023-06,10,13:31:44,9510,87,H2,0.8576,1.0087,77.6N,34.9W
2720,LN-117195,2023-12,5,13:20:54,9505,92,P,-1.3687,0.3318,64.2S,131.3W
2721,LN-117170,2023-05,1,20:24:44,9501,59,T,-0.9559,1.0643,50.7S,49.6W
2722,LN-117140,2021-10,25,19:07:56,9497,64,A,0.9657,0.9114,53.0N,25.8W
2723,LN-117110,2020-04,21,13:25:03,9492,69,T,-0.23,1.0623,0.7S,23.5E
2724,LN-117080,2024-10,14,20:48:09,9487,74,A,0.2454,0.9583,4.7N,88.9W
2725,LN-117050,2023-04,11,02:51:12,9483,79,H,0.541,1.0069,35.8N,158.6E
2726,LN-117020,2020-10,4,05:45:26,9478,84,H2,-0.4727,1.0149,28.1S,115.6E
2727,LN-116995,2022-02,29,17:15:40,9474,51,Pe,-1.5625,0.0082,61.1S,69.3E
2728,LN-116990,2020-03,30,09:12:09,9473,89,P,1.3438,0.3738,60.8N,13.2W
2729,LN-116965,2023-08,24,11:52:11,9469,56,P,1.4473,0.1608,61.5N,154.2E
2730,LN-116960,2023-09,22,20:32:21,9469,94,P,-1.1403,0.7476,60.8S,179.1W
2731,LN-116935,2020-02,17,17:04:01,9465,61,A,-0.8523,0.9325,59.5S,15.2E
2732,LN-116905,2025-08,14,03:20:13,9460,66,T,0.7739,1.0276,58.4N,153.2W
2733,LN-116875,2021-02,6,21:31:05,9456,71,A,-0.1029,0.9829,21.4S,96.4W
2734,LN-116845,2020-08,3,13:27:32,9451,76,A,0.0323,0.9812,20.1N,19.1E
2735,LN-116815,2020-01,27,09:03:03,9446,81,T,0.6041,1.0299,16.3N,75.2E
2736,LN-116785,2023-07,23,16:31:55,9442,86,A,-0.7415,0.9421,25.2S,42.0W
2737,LN-116760,2020-12,18,14:08:22,9438,53,P,-1.4157,0.2285,66.1S,178.5E
2738,LN-116755,2024-01,17,00:38:49,9437,91,P,1.2589,0.5217,63.5N,174.4E
2739,LN-116730,2022-06,12,03:29:03,9433,58,P,1.3243,0.4048,66.8N,15.8W
2740,LN-116725,2021-07,11,17:00:26,9432,96,P,-1.4751,0.1475,64.2S,66.3W
2741,LN-116700,2022-12,7,02:54:33,9428,63,A,-0.7919,0.9825,75.5S,171.7E
2742,LN-116670,2025-06,1,12:24:30,9424,68,T,0.5,1.031,52.1N,28.7E
2743,LN-116640,2025-11,26,08:54:28,9419,73,A,-0.1122,0.9369,27.6S,82.7E
2744,LN-116610,2021-05,22,03:32:43,9414,78,T,-0.2684,1.0753,4.6N,166.2E
2745,LN-116580,2025-11,15,08:41:03,9410,83,A,0.5746,0.9149,16.3N,91.5E
2746,LN-116550,2020-05,11,20:48:54,9405,88,T-,-1.0051,1.0117,69.6S,62.5W
2747,LN-116520,2023-11,4,08:59:23,9401,93,P,1.2315,0.5657,70.3N,121.8E
2748,LN-116495,2023-04,1,00:47:48,9397,60,A,0.8606,0.983,58.9N,177.9E
2749,LN-116465,2021-09,24,04:27:28,9392,65,T,-0.895,1.0239,58.6S,118.2E
2750,LN-116435,2020-03,21,05:01:14,9387,70,A,0.1263,0.9449,6.6N,143.6E
2751,LN-116405,2020-09,13,20:11:32,9383,75,T,-0.184,1.0612,5.9S,88.0W
2752,LN-116375,2021-03,10,04:59:55,9378,80,A,-0.6055,0.9363,40.1S,160.9E
2753,LN-116345,2024-09,3,12:01:49,9374,85,T,0.5298,1.0368,38.9N,49.5E
2754,LN-116320,2020-01,28,19:00:14,9370,52,P,1.4998,0.0877,69.2N,89.9W
2755,LN-116315,2020-02,27,08:11:25,9369,90,P,-1.297,0.4527,71.4S,142.2W
2756,LN-116290,2025-07,25,10:23:34,9365,57,P,-1.4729,0.1459,68.5S,45.4E
2757,LN-116285,2023-08,23,23:23:07,9364,95,P,1.3133,0.4232,70.8N,3.2W
2758,LN-116260,2020-01,18,08:03:34,9360,62,T,0.7574,1.0359,28.2N,96.9E
2759,LN-116230,2022-07,13,12:05:37,9356,67,A,-0.7554,0.9407,26.9S,36.0E
2760,LN-116200,2020-01,6,23:54:07,9351,72,T,0.0802,1.046,18.2S,137.0W
2761,LN-116170,2021-07,2,13:17:36,9346,77,A,0.0136,0.9668,24.3N,19.4E
2762,LN-116140,2020-12,27,13:50:54,9342,82,H,-0.6196,1.0002,62.0S,8.3E
2763,LN-116110,2021-06,21,20:33:47,9337,87,T,0.7773,1.0136,74.0N,109.2W
2764,LN-116080,2020-12,16,21:38:59,9333,92,P,-1.3693,0.3311,65.2S,93.6E
2765,LN-116055,2020-05,13,03:55:44,9329,59,P,-1.0248,0.9772,62.4S,149.9W
2766,LN-116050,2024-06,11,10:40:13,9328,97,Pb,1.4766,0.1028,64.6N,96.4W
2767,LN-116025,2021-11,6,03:01:20,9324,64,An,0.9783,0.9098,54.4N,147.6W
2768,LN-115995,2020-05,1,20:55:09,9319,69,T,-0.299,1.0615,1.1S,89.2W
2769,LN-115965,2023-10,25,04:55:04,9315,74,A,0.2599,0.9588,1.6N,148.3E
2770,LN-115935,2020-04,21,10:04:01,9310,79,H,0.4745,1.0063,36.3N,51.8E
2771,LN-115905,2021-10,14,14:08:53,9306,84,H2,-0.4532,1.0153,31.5S,10.9W
2772,LN-115875,2020-04,10,16:04:42,9301,89,P,1.28,0.4837,61.0N,125.8W
2773,LN-115850,2021-09,4,19:56:53,9297,56,P,1.4882,0.0838,61.2N,23.5E
2774,LN-115845,2024-10,4,04:59:04,9296,94,P,-1.1156,0.7938,60.8S,44.8E
2775,LN-115820,2021-03,1,00:25:56,9292,61,A,-0.8926,0.9361,58.1S,92.1W
2776,LN-115790,2021-08,25,11:03:53,9288,66,T,0.8252,1.0203,57.2N,95.5E
2777,LN-115760,2025-02,18,05:26:41,9283,71,A,-0.1321,0.989,19.2S,144.8E
2778,LN-115730,2020-08,13,20:36:30,9279,76,A,0.0943,0.9752,20.3N,87.4W
2779,LN-115700,2020-02,6,17:27:01,9274,81,T,0.582,1.0354,17.1N,52.8W
2780,LN-115670,2021-08,2,23:12:37,9269,86,A,-0.6694,0.9398,21.2S,143.6W
2781,LN-115645,2021-12,28,22:56:40,9266,53,P,-1.4215,0.2179,65.1S,35.5E
2782,LN-115640,2021-01,27,09:15:57,9265,91,P,1.2446,0.5488,62.7N,35.1E
2783,LN-115615,2025-06,23,10:09:31,9261,58,P,1.4009,0.2693,65.8N,127.1W
2784,LN-115610,2021-07,22,23:40:13,9260,96,P,-1.3977,0.2808,63.3S,176.5W
2785,LN-115585,2024-12,18,11:29:55,9256,63,A,-0.7953,0.98,76.2S,59.4E
2786,LN-115555,2020-06,12,19:32:12,9252,68,T,0.5756,1.0335,58.6N,74.8W
2787,LN-115525,2022-12,7,17:06:49,9247,73,A,-0.1155,0.9347,29.6S,39.4W
2788,LN-115495,2022-06,1,10:57:16,9242,78,T,-0.1932,1.0775,10.9N,53.3E
2789,LN-115465,2024-11,25,16:42:02,9238,83,A,0.5691,0.9144,13.6N,31.1W
2790,LN-115435,2025-05,22,04:13:35,9233,88,T,-0.9345,1.0601,48.9S,163.6E
2791,LN-115405,2021-11,14,17:11:10,9229,93,P,1.2227,0.5809,69.4N,14.4W
2792,LN-115380,2020-04,12,07:59:44,9225,60,A,0.9262,0.9801,69.0N,50.7E
2793,LN-115350,2024-10,5,12:48:19,9220,65,T,-0.9153,1.0226,64.5S,16.5W
2794,LN-115320,2025-04,1,11:56:36,9215,70,A,0.1888,0.946,14.3N,36.9E
2795,LN-115290,2023-09,25,04:31:21,9211,75,T,-0.2133,1.0578,11.9S,144.9E
2796,LN-115260,2023-03,20,12:02:35,9206,80,A,-0.5499,0.9411,32.2S,51.3E
2797,LN-115230,2025-09,13,20:03:55,9202,85,T,0.4944,1.0314,32.4N,73.4W
2798,LN-115205,2022-02,8,03:09:58,9198,52,P,1.5167,0.0546,70.1N,134.5E
2799,LN-115200,2022-03,9,15:44:51,9197,90,P,-1.2511,0.5335,71.8S,89.9E
2800,LN-115175,2023-08,4,17:19:28,9193,57,Pe,-1.5418,0.028,69.5S,71.2W
2801,LN-115170,2025-09,3,06:54:33,9192,95,P,1.2722,0.4962,71.4N,130.2W
2802,LN-115145,2024-01,28,16:36:21,9189,62,T,0.7723,1.0396,31.7N,35.2W
2803,LN-115115,2022-07,24,18:39:58,9184,67,A,-0.832,0.937,35.7S,67.5W
2804,LN-115085,2024-01,18,08:35:48,9179,72,T,0.0906,1.0469,15.8S,92.4E
2805,LN-115055,2021-07,13,19:59:21,9175,77,A,-0.0655,0.9677,18.7N,81.3W
2806,LN-115025,2021-01,7,22:24:43,9170,82,A,-0.6151,0.9989,60.9S,113.5W
2807,LN-114995,2023-07,2,03:39:41,9165,87,T,0.6994,1.0175,68.0N,159.3E
2808,LN-114965,2023-12,27,05:53:56,9161,92,P,-1.3677,0.3339,66.2S,41.1W
2809,LN-114940,2022-05,23,11:22:17,9157,59,P,-1.0973,0.8366,63.2S,88.5E
2810,LN-114935,2024-06,21,18:02:55,9156,97,P,1.4015,0.247,65.6N,142.2E
2811,LN-114910,2020-11,16,11:01:39,9152,64,An,0.9854,0.9089,55.9N,87.2E
2812,LN-114880,2023-05,13,04:19:27,9148,69,T,-0.3722,1.0598,2.5S,159.4E
2813,LN-114850,2022-11,5,13:09:35,9143,74,A,0.2688,0.9598,1.3S,23.5E
2814,LN-114820,2025-05,2,17:10:28,9138,79,H,0.4035,1.0051,36.4N,52.7W
2815,LN-114790,2024-10,25,22:40:07,9134,84,H2,-0.4397,1.0158,35.1S,139.1W
2816,LN-114760,2020-04,20,22:49:07,9129,89,P,1.2098,0.6047,61.3N,123.6E
2817,LN-114735,2025-09,15,04:08:10,9125,56,Pe,1.5239,0.0176,61.0N,108.8W
2818,LN-114730,2022-10,14,13:32:59,9125,94,P,-1.0968,0.8287,61.1S,93.1W
2819,LN-114705,2024-03,11,07:41:10,9121,61,A,-0.9387,0.9395,57.9S,164.2E
2820,LN-114675,2024-09,4,18:53:49,9116,66,T,0.8709,1.0128,56.1N,18.7W
2821,LN-114645,2022-02,28,13:15:23,9112,71,A,-0.1681,0.9953,17.0S,27.6E
2822,LN-114615,2023-08,25,03:52:42,9107,76,A,0.1497,0.9692,19.4N,164.1E
2823,LN-114585,2024-02,18,01:45:03,9102,81,T,0.5541,1.0409,18.2N,179.0W
2824,LN-114555,2020-08,14,06:00:10,9098,86,A,-0.6027,0.9372,18.8S,113.5E
2825,LN-114530,2025-01,9,07:40:46,9094,53,P,-1.4308,0.2007,64.1S,106.1W
2826,LN-114525,2021-02,7,17:46:55,9093,91,P,1.2255,0.5854,62.0N,102.4W
2827,LN-114500,2023-07,3,16:55:07,9089,58,P,1.4741,0.1394,64.9N,120.8E
2828,LN-114495,2020-08,2,06:27:42,9089,96,P,-1.3252,0.4058,62.5S,71.7E
2829,LN-114470,2020-12,28,20:00:51,9085,63,A,-0.8017,0.978,75.1S,52.5W
2830,LN-114440,2021-06,23,02:42:52,9080,68,T,0.6495,1.0352,64.1N,175.6W
2831,LN-114410,2025-12,18,01:16:52,9075,73,A,-0.1204,0.9332,30.7S,160.7W
2832,LN-114380,2021-06,12,18:23:03,9071,78,T,-0.1187,1.0787,16.5N,59.3W
2833,LN-114350,2020-12,7,00:43:01,9066,83,A,0.563,0.9147,11.6N,153.6W
2834,LN-114320,2020-06,2,11:36:59,9062,88,T,-0.863,1.0613,37.8S,45.5E
2835,LN-114290,2023-11,26,01:27:04,9057,93,P,1.2161,0.5923,68.3N,151.0W
2836,LN-114265,2024-04,22,15:01:57,9053,60,A+,0.9989,0.9832,71.0N,136.2W
2837,LN-114235,2024-10,15,21:18:07,9049,65,T,-0.9291,1.0217,69.7S,154.7W
2838,LN-114205,2024-04,11,18:41:20,9044,70,A,0.2599,0.947,22.5N,67.2W
2839,LN-114175,2020-10,5,12:59:47,9039,75,T,-0.2355,1.0545,17.6S,15.9E
2840,LN-114145,2025-03,31,18:56:08,9035,80,A,-0.486,0.946,24.0S,56.0W
2841,LN-114115,2025-09,25,04:14:23,9030,85,T,0.4664,1.0258,26.2N,161.4E
2842,LN-114090,2021-02,19,11:13:58,9026,52,Pe,1.5389,0.0115,70.8N,0.2W
2843,LN-114085,2020-03,20,23:12:18,9026,90,P,-1.1993,0.6259,71.9S,36.8W
2844,LN-114055,2022-09,14,14:32:13,9021,95,P,1.2368,0.5584,71.7N,100.8E
2845,LN-114030,2023-02,9,01:04:40,9017,62,T,0.7914,1.0435,36.0N,166.6W
2846,LN-114000,2022-08,4,01:19:27,9013,67,A,-0.904,0.9328,46.1S,174.5W
2847,LN-113970,2023-01,28,17:11:51,9008,72,T,0.1059,1.0482,12.4S,37.2W
2848,LN-113940,2020-07,24,02:47:35,9003,77,Am,-0.1401,0.9682,12.6N,175.5E
2849,LN-113910,2024-01,18,06:53:14,8999,82,A,-0.6069,0.9981,58.2S,124.6E
2850,LN-113880,2024-07,13,10:52:07,8994,87,T,0.6255,1.0206,61.3N,57.9E
2851,LN-113850,2025-01,7,14:03:20,8989,92,P,-1.3623,0.3432,67.3S,174.9W
2852,LN-113825,2022-06,3,18:49:41,8986,59,P,-1.1694,0.6964,64.0S,33.6W
2853,LN-113820,2025-07,3,01:30:16,8985,97,P,1.3295,0.3856,66.5N,19.3E
2854,LN-113795,2021-11,27,19:04:23,8981,64,An,0.9908,0.9087,58.0N,39.4W
2855,LN-113765,2025-05,23,11:40:03,8976,69,T,-0.4481,1.0573,5.0S,48.6E
2856,LN-113735,2020-11,15,21:29:22,8972,74,A,0.2741,0.9614,3.9S,102.5W
2857,LN-113705,2020-05,13,00:10:12,8967,79,H,0.328,1.0034,35.8N,155.3W
2858,LN-113675,2025-11,5,07:17:14,8963,84,T,-0.4303,1.0168,38.8S,91.9E
2859,LN-113645,2023-05,2,05:26:00,8958,89,P,1.1337,0.7359,61.8N,14.9E
2860,LN-113615,2022-10,25,22:13:52,8953,94,P,-1.0839,0.8525,61.5S,127.2E
2861,LN-113590,2022-03,22,14:48:14,8950,61,As,-0.9922,0.9409,60.3S,75.0E
2862,LN-113560,2024-09,16,02:50:40,8945,66,H,0.9101,1.0053,55.3N,135.8W
2863,LN-113530,2023-03,10,20:56:48,8940,71,H,-0.2112,1.0016,14.9S,88.0W
2864,LN-113500,2025-09,4,11:15:41,8936,76,A,0.1987,0.9632,17.8N,53.6E
2865,LN-113470,2021-02,28,09:54:09,8931,81,T,0.5184,1.0467,19.4N,57.5E
2866,LN-113440,2024-08,24,12:55:58,8927,86,A,-0.5429,0.9343,17.9S,8.7E
2867,LN-113415,2024-01,19,16:19:33,8923,53,P,-1.4443,0.1756,63.3S,114.0E
2868,LN-113410,2024-02,18,02:09:50,8922,91,P,1.2001,0.634,61.5N,122.2E
2869,LN-113385,2020-07,14,23:46:42,8918,58,Pe,1.5428,0.017,64.0N,7.4E
2870,LN-113380,2023-08,13,13:24:10,8917,96,P,-1.2589,0.5199,61.9S,42.2W
2871,LN-113355,2021-01,9,04:27:22,8914,63,A,-0.811,0.9765,72.5S,168.1W
2872,LN-113325,2024-07,4,09:57:52,8909,68,T,0.7207,1.0361,68.2N,87.0E
2873,LN-113295,2023-12,29,09:25:01,8904,73,A,-0.1262,0.9324,30.8S,78.7E
2874,LN-113265,2020-06,23,01:48:53,8900,78,T,-0.0441,1.0792,21.3N,171.0W
2875,LN-113235,2020-12,17,08:45:18,8895,83,A,0.5579,0.9156,10.3N,83.7E
2876,LN-113205,2022-06,12,18:58:55,8891,88,T,-0.7904,1.061,29.2S,69.8W
2877,LN-113175,2025-12,6,09:45:08,8886,93,P,1.2106,0.6021,67.2N,72.6E
2878,LN-113150,2022-05,3,21:58:07,8882,60,P,1.0752,0.8467,70.2N,106.1E
2879,LN-113120,2021-10,27,05:54:29,8878,65,T,-0.9382,1.0212,74.4S,63.7E
2880,LN-113090,2023-04,23,01:20:33,8873,70,A,0.3349,0.9476,30.9N,169.7W
2881,LN-113060,2023-10,16,21:33:43,8868,75,T,-0.2529,1.0514,22.9S,114.1W
2882,LN-113030,2023-04,11,01:44:29,8864,80,A,-0.4172,0.9506,15.8S,162.0W
2883,LN-113000,2024-10,5,12:31:27,8859,85,T,0.4449,1.0204,20.6N,34.7E
2884,LN-112970,2025-03,31,06:31:47,8855,90,P,-1.14,0.7329,71.9S,161.5W
2885,LN-112940,2022-09,24,22:18:14,8850,95,P,1.209,0.6067,71.9N,30.6W
2886,LN-112915,2023-02,19,09:23:59,8846,62,T,0.8182,1.0472,41.4N,63.4E
2887,LN-112885,2024-08,15,08:08:21,8841,67,A,-0.9681,0.9277,58.7S,70.7E
2888,LN-112855,2024-02,9,01:39:26,8837,72,T,0.1278,1.0495,8.0S,165.3W
2889,LN-112825,2023-08,4,09:44:59,8832,77,A,-0.2079,0.9684,6.2N,69.4E
2890,LN-112795,2023-01,29,15:13:49,8828,82,A,-0.593,0.9978,54.1S,2.3E
2891,LN-112765,2020-07,23,18:09:39,8823,87,T,0.555,1.0228,54.2N,48.8W
2892,LN-112735,2023-01,17,22:06:44,8819,92,P,-1.3529,0.3592,68.4S,52.2E
2893,LN-112710,2020-06,14,02:15:28,8815,59,P,-1.2424,0.5543,64.9S,155.6W
2894,LN-112705,2023-07,13,09:00:47,8814,97,P,1.26,0.5196,67.5N,104.9W
2895,LN-112680,2024-12,8,03:09:25,8810,64,An,0.9944,0.9093,60.5N,167.5W
2896,LN-112650,2020-06,3,18:57:36,8805,69,T,-0.5255,1.054,8.6S,61.9W
2897,LN-112620,2023-11,27,05:53:56,8801,74,A,0.2758,0.9635,5.9S,130.5E
2898,LN-112590,2023-05,24,07:05:09,8796,79,H,0.2493,1.0011,34.4N,103.3E
2899,LN-112560,2021-11,16,15:59:19,8792,84,T,-0.4248,1.018,42.3S,37.6W
2900,LN-112530,2020-05,12,11:57:30,8787,89,P,1.0536,0.8738,62.4N,92.7W
2901,LN-112500,2021-11,5,07:00:07,8782,94,P,-1.0755,0.8678,62.0S,14.0W
2902,LN-112475,2023-04,1,21:47:59,8779,61,P,-1.0519,0.878,60.8S,27.5W
2903,LN-112445,2020-09,26,10:54:43,8774,66,A,0.9426,0.9978,55.1N,104.4E
2904,LN-112415,2021-03,22,04:32:06,8769,71,H,-0.2602,1.0078,13.1S,158.0E
2905,LN-112385,2020-09,15,18:45:44,8765,76,A,0.2409,0.9574,15.6N,59.1W
2906,LN-112355,2024-03,11,17:57:10,8760,81,T,0.4771,1.0523,20.9N,64.2W
2907,LN-112325,2023-09,4,20:00:32,8756,86,A,-0.4903,0.9315,18.2S,98.2W
2908,LN-112300,2020-01,31,00:51:23,8752,53,P,-1.4631,0.1402,62.5S,23.9W
2909,LN-112295,2021-02,29,10:24:45,8751,91,P,1.1684,0.6947,61.1N,11.0W
2910,LN-112265,2025-08,23,20:29:42,8746,96,P,-1.1989,0.6231,61.3S,158.2W
2911,LN-112240,2020-01,19,12:46:54,8743,63,A,-0.8256,0.9752,69.3S,73.9E
2912,LN-112210,2020-07,14,17:18:39,8738,68,T,0.7879,1.0362,70.2N,7.9W
2913,LN-112180,2023-01,8,17:26:07,8733,73,A,-0.1376,0.9321,30.3S,40.2W
2914,LN-112150,2020-07,4,09:18:54,8729,78,Tm,0.0275,1.0787,25.0N,77.0E
2915,LN-112120,2021-12,28,16:44:33,8724,83,A,0.5496,0.9173,9.6N,38.1W
2916,LN-112090,2025-06,24,02:20:57,8720,88,T,-0.7183,1.0595,22.2S,176.2E
2917,LN-112060,2021-12,17,18:03:55,8715,93,P,1.2047,0.6124,66.1N,63.5W
2918,LN-112035,2023-05,14,04:47:09,8711,60,P,1.1564,0.7019,69.3N,9.2W
2919,LN-112030,2024-06,12,15:45:40,8710,98,Pb,-1.5291,0.0272,66.7S,23.7W
2920,LN-112005,2022-11,6,14:37:31,8707,65,T,-0.9423,1.0212,78.4S,80.9W
2921,LN-111975,2020-05,3,07:50:35,8702,70,A,0.417,0.9478,39.5N,90.5E
2922,LN-111945,2021-10,27,06:15:28,8697,75,T,-0.2636,1.0485,27.7S,114.7E
2923,LN-111915,2021-04,22,08:26:19,8693,80,A,-0.3424,0.9551,7.7S,94.0E
2924,LN-111885,2020-10,16,20:54:58,8688,85,H3,0.4293,1.0152,15.6N,93.5W
2925,LN-111855,2021-04,11,13:46:44,8684,90,P,-1.0759,0.8499,71.5S,75.1E
2926,LN-111825,2025-10,6,06:10:58,8679,95,P,1.1871,0.6441,71.7N,163.6W
2927,LN-111800,2020-03,1,17:37:08,8675,62,T,0.8505,1.0507,47.8N,66.2W
2928,LN-111770,2024-08,25,15:04:06,8671,67,P,-1.0264,0.9112,71.1S,64.5W
2929,LN-111740,2024-02,19,10:00:11,8666,72,T,0.1552,1.0509,2.8S,67.9E
2930,LN-111710,2025-08,14,16:50:56,8661,77,A,-0.2692,0.9683,0.4S,39.4W
2931,LN-111680,2023-02,8,23:26:02,8657,82,A,-0.573,0.9977,49.0S,119.9W
2932,LN-111650,2025-08,4,01:36:08,8652,87,T,0.4912,1.0245,47.0N,159.9W
2933,LN-111620,2022-01,29,06:02:37,8648,92,P,-1.3383,0.384,69.4S,79.3W
2934,LN-111595,2025-06,25,09:43:24,8644,59,P,-1.3136,0.4157,65.9S,81.5E
2935,LN-111590,2023-07,24,16:36:39,8643,97,P,1.1945,0.6457,68.5N,129.1E
2936,LN-111565,2022-12,19,11:13:25,8639,64,A+,0.9991,0.9519,65.4N,64.8E
2937,LN-111535,2022-06,14,02:14:22,8634,69,T,-0.6028,1.0498,13.3S,172.8W
2938,LN-111505,2020-12,7,14:19:38,8630,74,A,0.2776,0.9662,7.2S,3.3E
2939,LN-111475,2024-06,3,13:56:11,8625,79,Am,0.1683,0.9981,31.9N,2.7E
