key,fare_amount
2011-12-13 22:00:00.00000086,4.560439
2011-12-13 22:00:00.000000223,45.111217
2011-12-13 22:00:00.0000009,10.503521
2011-12-13 22:00:00.00000031,12.03871
2011-12-13 22:00:00.000000243,11.229165
2011-12-13 22:00:00.000000133,10.421151
2011-12-13 22:00:00.000000199,8.301184
2011-12-13 22:00:00.000000104,26.588156
2011-12-13 22:00:00.00000023,50.342823
2011-12-13 22:00:00.00000075,35.366158
2011-12-13 22:00:00.000000217,5.509134
2011-12-13 22:00:00.000000220,8.215542
2011-12-13 22:00:00.000000211,3.951471
2011-12-13 22:00:00.000000150,7.8427896
2011-12-13 22:00:00.00000020,6.8236423
2011-12-13 22:00:00.000000254,10.569967
2011-12-13 22:00:00.000000183,8.252874
2011-12-13 22:00:00.000000166,14.757762
2011-12-13 22:00:00.00000063,6.3101788
2011-12-13 22:00:00.000000124,4.3893766
2011-12-13 22:00:00.000000219,8.45504
2011-12-13 22:00:00.00000099,14.746029
2011-12-13 22:00:00.00000041,7.27324
2011-12-13 22:00:00.00000080,10.31575
2011-12-13 22:00:00.000000216,21.775839
2011-12-13 22:00:00.000000240,4.7914615
2011-12-13 22:00:00.000000153,7.027596
2011-12-13 22:00:00.00000068,3.9137962
2011-12-13 22:00:00.000000263,10.44477
2011-12-13 22:00:00.00000061,13.296054
2011-12-13 22:00:00.000000162,6.2092595
2011-12-13 22:00:00.00000045,5.0303426
2011-12-13 22:00:00.000000193,4.172751
2011-12-13 22:00:00.000000112,28.058798
2011-12-13 22:00:00.000000165,5.2076635
2011-12-13 22:00:00.000000255,12.378773
2011-12-13 22:00:00.000000106,29.409473
2011-12-13 22:00:00.000000125,12.877265
2011-12-13 22:00:00.000000250,8.208579
2011-12-13 22:00:00.0000006,6.523617
2011-12-13 22:00:00.00000090,4.7906413
2011-12-13 22:00:00.00000055,5.0148582
2011-12-13 22:00:00.000000188,9.455482
2011-12-13 22:00:00.000000259,13.780829
2011-12-13 22:00:00.000000142,13.436744
2011-12-13 22:00:00.000000155,6.522992
2011-12-13 22:00:00.00000082,5.1554728
2011-12-13 22:00:00.00000069,6.598368
2011-12-13 22:00:00.00000097,16.706955
2011-12-13 22:00:00.000000107,28.953398
2011-12-13 22:00:00.000000126,6.1975017
2011-12-13 22:00:00.00000012,10.318767
2011-12-13 22:00:00.000000158,6.317768
2011-12-13 22:00:00.000000196,7.9751806
2011-12-13 22:00:00.000000132,23.159893
2011-12-13 22:00:00.000000244,5.5603666
2011-12-13 22:00:00.000000268,8.274752
2011-12-13 22:00:00.00000064,6.4734535
2011-12-13 22:00:00.000000159,12.174918
2011-12-13 22:00:00.000000163,22.814606
2011-12-13 22:00:00.000000232,16.70871
2011-12-13 22:00:00.0000007,11.057226
2011-12-13 22:00:00.00000054,4.5315957
2011-12-13 22:00:00.000000230,14.265467
2011-12-13 22:00:00.000000256,6.6091967
2011-12-13 22:00:00.000000146,7.300579
2011-12-13 22:00:00.000000265,9.17416
2011-12-13 22:00:00.00000076,6.2597365
2011-12-13 22:00:00.00000062,19.034735
2011-12-13 22:00:00.00000032,5.9090633
2011-12-13 22:00:00.000000213,5.500436
2011-12-13 22:00:00.00000083,15.883765
2011-12-13 22:00:00.00000026,6.162361
2011-12-13 22:00:00.000000239,12.273871
2011-12-13 22:00:00.000000233,10.981861
2011-12-13 22:00:00.00000089,9.364394
2011-12-13 22:00:00.000000267,7.357625
2011-12-13 22:00:00.000000176,7.488739
2011-12-13 22:00:00.000000139,5.0548534
2011-12-13 22:00:00.00000027,4.786515
2011-12-13 22:00:00.00000042,9.267114
2011-12-13 22:00:00.000000241,13.695798
2011-12-13 22:00:00.000000222,8.05114
2012-03-12 09:50:24.0000001,8.596359
2012-03-12 09:50:24.0000003,5.276001
2012-03-12 09:50:24.0000002,5.7638764
2014-05-13 07:33:52.0000006,4.870263
2014-05-13 07:33:52.0000004,6.9190965
2014-05-13 07:33:52.0000001,9.98345
2014-05-13 07:33:52.0000002,5.392295
2014-05-13 07:33:52.0000003,13.163371
2011-06-30 09:37:08.0000002,9.472601
2011-06-30 09:37:08.0000003,4.907905
2012-09-18 17:13:40.0000002,7.1290684
2012-09-18 17:13:40.0000001,6.2702
2011-06-07 12:11:56.0000004,17.974033
2011-06-07 12:11:56.0000001,14.3034315
2011-06-07 12:11:56.0000003,29.956615
2011-06-07 12:11:56.0000002,4.616495
2011-06-07 12:11:56.0000005,7.451466
2010-05-21 23:04:44.0000002,18.816772
2010-05-21 23:04:44.0000001,14.389997
2009-01-28 16:36:28.0000002,5.939929
2009-01-28 16:36:28.0000003,48.261597
2009-01-28 16:36:28.0000005,5.953065
2009-01-28 16:36:28.0000006,9.122182
2009-01-28 16:36:28.0000001,5.916922
2012-03-12 02:58:56.0000001,18.254482
2010-07-21 22:06:12.0000005,7.9830093
2010-07-21 22:06:12.0000003,6.4104505
2010-07-21 22:06:12.0000001,22.947794
2010-07-21 22:06:12.0000002,9.361111
2009-04-12 16:00:56.0000001,12.49638
2013-05-24 13:37:32.0000001,7.6164594
2011-07-29 20:50:36.0000001,11.750684
2011-07-29 20:50:36.0000003,26.584007
2011-07-29 20:50:36.0000002,5.7048626
2014-03-05 21:07:12.0000003,12.634485
2014-03-05 21:07:12.0000004,7.0424848
2009-11-28 15:07:24.0000004,49.21724
2009-11-28 15:07:24.0000001,12.337105
2009-11-28 15:07:24.0000003,4.958891
2015-04-11 14:16:12.0000003,7.6771364
2015-04-11 14:16:12.00000010,5.8530164
2015-04-11 14:16:12.00000011,6.8421745
2015-04-11 14:16:12.0000001,8.877827
2015-04-11 14:16:12.0000002,7.999731
2015-04-11 14:16:12.0000006,58.69828
2015-04-11 14:16:12.0000007,6.050014
2015-04-11 14:16:12.0000008,10.517003
2014-11-15 10:57:20.0000002,5.0152316
2014-11-15 10:57:20.0000001,8.548311
2010-07-31 15:47:28.0000001,4.610787
2014-05-12 20:56:48.0000005,5.5293374
2014-05-12 20:56:48.0000001,7.953923
2014-05-12 20:56:48.0000004,5.802935
2014-05-12 20:56:48.0000003,8.118456
2014-05-12 20:56:48.0000002,10.838312
2014-01-16 06:00:48.0000001,11.403987
2014-04-23 11:18:40.0000003,10.142341
2014-04-23 11:18:40.0000002,6.9548163
2014-04-23 11:18:40.0000001,10.061642
2011-09-22 04:49:56.0000001,34.7472
2011-10-28 07:35:52.0000003,6.596907
2011-10-28 07:35:52.0000002,10.61101
2011-10-28 07:35:52.0000001,5.721039
2015-05-10 19:54:00.0000001,8.906178
2015-05-10 19:54:00.0000003,7.0079875
2015-05-10 19:54:00.0000005,10.284065
2015-05-10 19:54:00.0000004,11.010262
2011-03-28 23:18:48.0000001,10.895823
2014-08-26 01:31:04.0000001,27.870546
2015-02-26 15:55:48.0000004,13.880714
2015-02-26 15:55:48.0000003,8.145412
2015-02-26 15:55:48.0000002,6.036548
2013-11-22 15:36:36.0000002,4.2281013
2010-02-13 11:03:04.0000002,5.3068705
2010-02-13 11:03:04.0000001,4.7718368
2010-02-13 11:03:04.0000004,5.447871
2010-02-13 11:03:04.0000003,6.451857
2011-06-26 18:48:08.0000004,8.416192
2011-06-26 18:48:08.0000005,16.009274
2011-06-26 18:48:08.0000002,5.171126
2011-06-26 18:48:08.0000001,7.974556
2010-10-14 23:48:56.0000001,5.443121
2010-10-14 23:48:56.0000002,28.042152
2010-10-14 23:48:56.0000003,11.247453
2010-10-14 23:48:56.0000004,6.4424767
2011-01-22 07:48:28.0000001,8.762216
2011-10-17 18:49:20.0000003,16.28373
2011-10-17 18:49:20.0000002,7.2153473
2011-10-17 18:49:20.0000005,9.360439
2009-03-24 16:39:12.0000002,7.930938
2009-03-24 16:39:12.0000004,7.7351246
2009-03-24 16:39:12.0000003,9.568438
2009-03-24 16:39:12.0000001,6.4535837
2014-07-21 18:19:00.000000102,8.869721
2014-07-21 18:19:00.000000106,11.24312
2014-07-21 18:19:00.000000107,6.0732155
2014-07-21 18:19:00.00000094,33.454807
2014-07-21 18:19:00.000000161,7.861346
2014-07-21 18:19:00.000000129,17.753403
2014-07-21 18:19:00.00000083,5.7544665
2014-07-21 18:19:00.000000163,16.548439
2014-07-21 18:19:00.000000117,12.110514
2014-07-21 18:19:00.00000028,5.0580797
2014-07-21 18:19:00.00000089,13.835357
2014-07-21 18:19:00.000000130,6.1127286
2014-07-21 18:19:00.000000105,8.197624
2014-07-21 18:19:00.000000123,16.91549
2014-07-21 18:19:00.000000103,53.923653
2014-07-21 18:19:00.000000227,7.5206017
2014-07-21 18:19:00.000000189,10.635664
2014-07-21 18:19:00.000000168,9.365145
2014-07-21 18:19:00.000000173,12.0313
2014-07-21 18:19:00.000000128,15.73673
2014-07-21 18:19:00.000000143,28.327673
2014-07-21 18:19:00.00000018,21.943592
2014-07-21 18:19:00.00000049,10.818643
2014-07-21 18:19:00.00000022,7.5954394
2014-07-21 18:19:00.000000200,5.7667503
2014-07-21 18:19:00.000000193,10.843536
2014-07-21 18:19:00.000000231,12.554666
2014-07-21 18:19:00.000000202,11.246098
2014-07-21 18:19:00.00000092,32.141403
2014-07-21 18:19:00.000000148,6.8372693
2014-07-21 18:19:00.00000057,4.2106686
2014-07-21 18:19:00.00000074,7.276914
2014-07-21 18:19:00.000000183,15.366313
2014-07-21 18:19:00.000000221,9.522957
2014-07-21 18:19:00.00000078,8.635854
2014-07-21 18:19:00.00000058,6.267242
2014-07-21 18:19:00.000000214,6.3513007
2014-07-21 18:19:00.000000122,10.940648
2014-07-21 18:19:00.000000137,3.9699385
2014-07-21 18:19:00.00000027,7.9191985
2014-07-21 18:19:00.00000047,21.390041
2014-07-21 18:19:00.00000061,9.840594
2014-07-21 18:19:00.000000196,10.161537
2014-07-21 18:19:00.000000125,16.360062
2014-07-21 18:19:00.000000126,17.70501
2014-07-21 18:19:00.000000145,4.4903564
2014-07-21 18:19:00.00000080,14.899267
2014-07-21 18:19:00.00000055,9.393103
2014-07-21 18:19:00.00000066,11.149876
2014-07-21 18:19:00.000000111,5.260034
2014-07-21 18:19:00.00000042,7.6248364
2014-07-21 18:19:00.000000215,5.348872
2014-07-21 18:19:00.00000043,26.578697
2014-07-21 18:19:00.000000119,19.833832
2014-07-21 18:19:00.000000115,13.634884
2014-07-21 18:19:00.0000009,10.93964
2014-07-21 18:19:00.00000075,10.843761
2014-07-21 18:19:00.000000118,4.6307907
2014-07-21 18:19:00.00000038,20.017908
2014-07-21 18:19:00.000000124,10.469005
2014-07-21 18:19:00.000000242,7.1089187
2014-07-21 18:19:00.00000019,7.5239244
2014-07-21 18:19:00.00000056,13.346347
2014-07-21 18:19:00.000000239,7.66288
2014-07-21 18:19:00.000000101,10.15112
2014-07-21 18:19:00.000000216,40.90703
2014-07-21 18:19:00.000000198,5.806085
2014-07-21 18:19:00.000000174,39.563606
2014-07-21 18:19:00.00000070,7.0561185
2014-07-21 18:19:00.0000004,12.29463
2014-07-21 18:19:00.000000135,6.665397
2014-07-21 18:19:00.000000165,8.674638
2014-07-21 18:19:00.00000010,13.008232
2014-07-21 18:19:00.000000211,8.565442
2014-07-21 18:19:00.000000190,8.929257
2014-07-21 18:19:00.00000021,6.159504
2014-07-21 18:19:00.000000204,6.2224956
2014-07-21 18:19:00.000000112,6.8390665
2014-07-21 18:19:00.000000169,22.59585
2014-07-21 18:19:00.000000226,8.799454
2014-07-21 18:19:00.000000109,6.570357
2014-07-21 18:19:00.000000113,20.854624
2014-07-21 18:19:00.000000127,18.516226
2014-07-21 18:19:00.000000182,11.977513
2014-07-21 18:19:00.00000036,9.482116
2014-07-21 18:19:00.000000220,4.6774597
2014-07-21 18:19:00.000000121,7.378687
2014-07-21 18:19:00.00000050,11.490931
2014-07-21 18:19:00.000000178,5.842096
2014-07-21 18:19:00.000000166,8.111542
2014-07-21 18:19:00.000000224,7.0183825
2014-07-21 18:19:00.000000134,6.7246947
2014-07-21 18:19:00.000000195,13.641557
2014-07-21 18:19:00.00000015,41.281933
2014-07-21 18:19:00.0000005,54.141994
2014-07-21 18:19:00.000000120,16.343153
2014-07-21 18:19:00.000000133,7.1848464
2014-07-21 18:19:00.00000044,8.360833
2014-07-21 18:19:00.000000233,7.448807
2014-07-21 18:19:00.00000063,13.120962
2014-07-21 18:19:00.000000167,9.822857
2014-07-21 18:19:00.000000208,7.810517
2014-07-21 18:19:00.00000030,10.2423725
2014-07-21 18:19:00.00000098,6.530176
2014-07-21 18:19:00.000000179,8.733149
2014-07-21 18:19:00.000000219,4.9427943
2014-07-21 18:19:00.0000006,4.90992
2014-07-21 18:19:00.0000008,15.404679
2014-07-21 18:19:00.00000031,26.539589
2014-07-21 18:19:00.000000225,5.7718325
2014-07-21 18:19:00.000000235,8.9600525
2014-07-21 18:19:00.000000104,10.810729
2014-07-21 18:19:00.00000011,4.5475483
2014-07-21 18:19:00.00000026,5.6206937
2014-07-21 18:19:00.000000228,7.294915
2014-07-21 18:19:00.000000154,8.496871
2014-07-21 18:19:00.000000240,6.5475397
2014-07-21 18:19:00.00000069,9.414137
2014-07-21 18:19:00.000000210,10.11273
2014-07-21 18:19:00.00000097,27.709795
2014-07-21 18:19:00.000000136,8.4890785
2014-07-21 18:19:00.000000150,10.791154
2014-07-21 18:19:00.00000060,4.3429527
2014-07-21 18:19:00.00000073,5.7291827
2014-07-21 18:19:00.000000177,23.20805
2014-07-21 18:19:00.000000222,9.40705
2014-07-21 18:19:00.0000003,19.515112
2014-07-21 18:19:00.00000012,4.7681093
2014-07-21 18:19:00.000000139,6.3575172
2014-07-21 18:19:00.000000194,10.590498
2014-07-21 18:19:00.00000014,10.785542
2014-07-21 18:19:00.00000051,6.9125743
2014-07-21 18:19:00.000000218,9.203171
2014-07-21 18:19:00.000000181,6.7525845
2014-07-21 18:19:00.000000114,15.102367
2014-07-21 18:19:00.00000072,8.513429
2014-07-21 18:19:00.000000213,7.201199
2014-07-21 18:19:00.00000064,5.226101
2012-12-07 16:13:08.0000001,15.335695
2011-06-13 09:55:04.0000005,9.129972
2011-06-13 09:55:04.0000004,6.497412
2011-06-13 09:55:04.0000001,9.389874
2014-12-27 22:31:56.0000002,11.341154
2014-11-24 09:50:20.0000001,5.381588
2014-11-24 09:50:20.0000002,20.287354
2015-02-17 12:29:52.0000003,6.5720277
2015-02-17 12:29:52.0000002,9.543465
2015-02-17 12:29:52.0000004,16.093632
2015-02-17 12:29:52.0000001,4.539631
2010-02-21 21:57:20.0000001,15.579506
2010-02-21 21:57:20.0000002,4.616585
2010-09-20 16:48:00.000000101,12.521152
2010-09-20 16:48:00.000000140,6.0582094
2010-09-20 16:48:00.00000052,7.790687
2010-09-20 16:48:00.00000038,11.922141
2010-09-20 16:48:00.000000135,9.238957
2010-09-20 16:48:00.000000145,9.591416
2010-09-20 16:48:00.00000090,11.051926
2010-09-20 16:48:00.00000088,30.92379
2010-09-20 16:48:00.000000161,16.630531
2010-09-20 16:48:00.000000160,7.8094563
2010-09-20 16:48:00.00000012,7.4005775
2010-09-20 16:48:00.00000028,40.384037
2010-09-20 16:48:00.000000117,20.239447
2010-09-20 16:48:00.00000018,5.9452295
2010-09-20 16:48:00.00000059,7.6968303
2010-09-20 16:48:00.00000061,6.0998197
2010-09-20 16:48:00.00000037,7.238032
2010-09-20 16:48:00.000000133,13.380382
2010-09-20 16:48:00.000000141,13.426582
2010-09-20 16:48:00.000000113,26.343077
2010-09-20 16:48:00.00000067,16.639874
2010-09-20 16:48:00.00000066,22.002739
2010-09-20 16:48:00.000000128,10.848402
2010-09-20 16:48:00.000000109,11.377554
2010-09-20 16:48:00.000000167,24.747183
2010-09-20 16:48:00.00000065,6.4826956
2010-09-20 16:48:00.000000157,33.317764
2010-09-20 16:48:00.00000045,13.351462
2010-09-20 16:48:00.00000054,9.898701
2010-09-20 16:48:00.00000076,7.2223983
2010-09-20 16:48:00.000000125,14.528528
2010-09-20 16:48:00.00000031,15.381258
2010-09-20 16:48:00.000000105,7.881104
2010-09-20 16:48:00.00000017,10.173254
2010-09-20 16:48:00.000000127,6.1947618
2010-09-20 16:48:00.000000149,41.896698
2010-09-20 16:48:00.00000039,27.013502
2010-09-20 16:48:00.00000095,31.52721
2010-09-20 16:48:00.00000062,9.116688
2010-09-20 16:48:00.00000029,10.727395
2010-09-20 16:48:00.000000155,26.992903
2010-09-20 16:48:00.000000123,8.086798
2010-09-20 16:48:00.00000020,10.72196
2010-09-20 16:48:00.0000003,10.005014
2010-09-20 16:48:00.000000102,6.6816325
2010-09-20 16:48:00.00000096,9.854676
2010-09-20 16:48:00.00000087,8.648521
2010-09-20 16:48:00.00000063,26.725204
2010-09-20 16:48:00.00000078,10.930472
2010-09-20 16:48:00.00000049,6.0026517
2010-09-20 16:48:00.000000115,15.808395
2010-09-20 16:48:00.00000080,11.685409
2010-09-20 16:48:00.00000046,16.987125
2010-09-20 16:48:00.00000048,9.5217285
2010-09-20 16:48:00.00000033,24.0667
2010-09-20 16:48:00.000000136,7.0587945
2010-09-20 16:48:00.00000032,15.443964
2010-09-20 16:48:00.00000082,16.440071
2010-09-20 16:48:00.00000091,12.733169
2010-09-20 16:48:00.00000051,32.903496
2010-09-20 16:48:00.000000107,10.264559
2010-09-20 16:48:00.000000150,8.220629
2010-09-20 16:48:00.00000070,7.7015033
2010-09-20 16:48:00.000000165,26.424702
2010-09-20 16:48:00.00000097,27.524408
2010-09-20 16:48:00.00000075,7.7076783
2010-09-20 16:48:00.000000164,12.727306
2010-09-20 16:48:00.000000162,6.0939713
2010-09-20 16:48:00.00000026,7.2030926
2010-09-20 16:48:00.000000126,10.690174
2010-09-20 16:48:00.00000077,14.208876
2010-09-20 16:48:00.000000138,6.8963437
2010-09-20 16:48:00.000000118,15.66177
2010-09-20 16:48:00.00000011,11.022194
2010-09-20 16:48:00.00000073,18.370481
2010-09-20 16:48:00.000000120,10.72231
2010-09-20 16:48:00.00000034,22.48723
2010-09-20 16:48:00.00000057,8.87085
2010-09-20 16:48:00.00000044,15.987744
2010-09-20 16:48:00.00000079,8.892078
2010-09-20 16:48:00.00000013,13.19139
2010-09-20 16:48:00.00000060,7.1268816
2010-09-20 16:48:00.00000098,15.644928
2010-09-20 16:48:00.00000022,7.105072
2010-09-20 16:48:00.00000043,12.254834
2010-09-20 16:48:00.000000130,6.6967974
2010-09-20 16:48:00.00000094,14.756528
2010-09-20 16:48:00.000000153,11.305402
2010-09-20 16:48:00.0000009,15.635406
2010-09-20 16:48:00.000000119,7.6877255
2010-09-20 16:48:00.00000089,10.675828
2010-09-20 16:48:00.00000053,12.3791685
2010-09-20 16:48:00.00000014,12.022114
2010-09-20 16:48:00.00000093,15.174339
2010-09-20 16:48:00.000000144,8.258385
2010-09-20 16:48:00.00000030,14.37524
2010-09-20 16:48:00.000000147,27.217373
2010-09-20 16:48:00.000000108,17.388294
2010-09-20 16:48:00.00000064,9.935559
2010-09-20 16:48:00.00000010,11.313905
2010-09-20 16:48:00.00000042,11.342319
2012-04-01 22:22:28.0000001,9.64386
2012-03-05 09:19:32.0000001,6.886234
2012-03-05 09:19:32.0000002,6.3882017
2012-03-05 09:19:32.0000005,33.439774
2012-03-05 09:19:32.0000003,10.981035
2012-03-05 09:19:32.0000004,5.704417
2012-08-20 14:47:36.0000003,6.834049
2012-08-20 14:47:36.0000004,36.133266
2011-12-01 01:36:08.0000002,5.558067
2013-06-21 11:33:28.0000002,7.0434546
2013-06-21 11:33:28.0000004,7.612374
2013-06-21 11:33:28.0000001,5.245084
2013-06-21 11:33:28.0000003,15.230349
2013-04-10 11:33:28.0000001,16.580795
2013-04-10 11:33:28.0000002,12.172992
2014-03-29 14:59:28.0000003,5.333617
2014-03-29 14:59:28.0000002,8.314147
2010-04-05 06:01:24.0000001,6.2334647
2014-12-01 00:12:44.0000001,25.825033
2012-08-01 18:54:24.0000001,8.766046
2012-08-01 18:54:24.0000002,6.4158607
2012-08-01 18:54:24.0000003,6.0267425
2013-07-13 18:28:20.0000005,8.559515
2013-07-13 18:28:20.0000001,6.002447
2013-07-13 18:28:20.0000002,9.692849
2013-07-13 18:28:20.0000004,7.8778315
2014-03-06 04:23:32.0000001,10.196169
2014-10-07 19:04:08.0000002,16.173496
2014-10-07 19:04:08.0000005,10.453193
2014-10-07 19:04:08.0000006,20.962215
2014-10-07 19:04:08.0000004,5.9562435
2013-08-21 09:32:24.0000002,12.648038
2013-08-21 09:32:24.0000004,12.735419
2013-08-21 09:32:24.0000003,7.1295085
2015-01-26 07:13:44.0000006,8.074787
2015-01-26 07:13:44.0000002,9.128399
2015-01-26 07:13:44.0000004,7.930371
2015-01-26 07:13:44.0000003,11.936816
2009-03-16 09:55:24.0000003,6.7678285
2009-03-16 09:55:24.0000005,5.1523457
2009-03-16 09:55:24.0000004,9.429205
2009-03-16 09:55:24.0000006,6.5611963
2009-03-16 09:55:24.0000002,4.496831
2011-03-06 21:01:00.000000150,5.6931233
2011-03-06 21:01:00.00000026,3.9848015
2011-03-06 21:01:00.000000148,6.486452
2011-03-06 21:01:00.00000088,5.369977
2011-03-06 21:01:00.00000098,4.8139367
2011-03-06 21:01:00.00000054,12.495454
2011-03-06 21:01:00.000000101,10.784065
2011-03-06 21:01:00.000000175,7.550902
2011-03-06 21:01:00.00000029,8.578106
2011-03-06 21:01:00.000000106,4.615218
2011-03-06 21:01:00.00000099,4.9966664
2011-03-06 21:01:00.000000158,9.235345
2011-03-06 21:01:00.000000130,6.182676
2011-03-06 21:01:00.00000027,4.929754
2011-03-06 21:01:00.00000032,19.127274
2011-03-06 21:01:00.000000111,14.05966
2011-03-06 21:01:00.00000024,13.083309
2011-03-06 21:01:00.000000118,9.448652
2011-03-06 21:01:00.00000016,8.00102
2011-03-06 21:01:00.00000066,11.60675
2011-03-06 21:01:00.000000133,12.692762
2011-03-06 21:01:00.00000070,4.7621694
2011-03-06 21:01:00.000000104,5.877516
2011-03-06 21:01:00.00000076,7.9684973
2011-03-06 21:01:00.000000141,6.37341
2011-03-06 21:01:00.000000145,5.244596
2011-03-06 21:01:00.000000143,7.0027204
2011-03-06 21:01:00.00000092,5.450641
2011-03-06 21:01:00.00000080,5.289796
2011-03-06 21:01:00.00000015,26.899837
2011-03-06 21:01:00.000000153,15.516525
2011-03-06 21:01:00.00000093,10.921754
2011-03-06 21:01:00.000000162,28.656118
2011-03-06 21:01:00.00000062,7.285225
2011-03-06 21:01:00.000000129,14.019586
2011-03-06 21:01:00.000000107,17.916157
2011-03-06 21:01:00.00000045,4.724252
2011-03-06 21:01:00.000000115,12.087947
2011-03-06 21:01:00.0000002,4.3452787
2011-03-06 21:01:00.00000044,7.448038
2011-03-06 21:01:00.000000167,6.308716
2011-03-06 21:01:00.000000169,4.3511972
2011-03-06 21:01:00.00000067,40.849636
2011-03-06 21:01:00.0000007,6.815846
2011-03-06 21:01:00.000000135,47.569965
2011-03-06 21:01:00.000000128,11.662934
2011-03-06 21:01:00.0000004,6.902852
2011-03-06 21:01:00.00000010,8.284386
2011-03-06 21:01:00.000000151,11.535683
2011-03-06 21:01:00.00000055,10.546305
2011-03-06 21:01:00.00000095,7.361618
2011-03-06 21:01:00.000000102,8.981982
2011-03-06 21:01:00.00000034,7.1220436
2011-03-06 21:01:00.000000108,4.3418646
2011-03-06 21:01:00.00000012,4.154631
2011-03-06 21:01:00.00000085,4.2138567
2011-03-06 21:01:00.0000001,11.077134
2011-03-06 21:01:00.00000035,5.2405577
2011-03-06 21:01:00.00000097,13.593509
2011-03-06 21:01:00.000000105,6.185156
2011-03-06 21:01:00.00000020,10.722877
2011-03-06 21:01:00.000000114,4.51931
2011-03-06 21:01:00.00000038,4.3075304
2011-03-06 21:01:00.0000006,9.321301
2011-03-06 21:01:00.00000086,7.190491
2011-03-06 21:01:00.00000049,5.9149785
2011-03-06 21:01:00.000000147,7.0286775
2011-03-06 21:01:00.00000040,4.056711
2011-03-06 21:01:00.00000064,5.673596
2011-03-06 21:01:00.00000061,12.759987
2011-03-06 21:01:00.0000005,4.8834705
2011-03-06 21:01:00.0000009,6.760282
2011-03-06 21:01:00.00000042,4.9987617
2011-03-06 21:01:00.00000022,25.801252
2011-03-06 21:01:00.00000021,16.57468
2011-03-06 21:01:00.00000094,5.3977523
2011-03-06 21:01:00.000000156,8.05468
2011-03-06 21:01:00.00000072,5.847579
2011-03-06 21:01:00.00000031,12.450319
2011-03-06 21:01:00.00000089,5.892099
2011-03-06 21:01:00.00000023,9.85745
2011-03-06 21:01:00.00000046,4.391106
2011-03-06 21:01:00.00000087,5.9073577
2011-03-06 21:01:00.00000053,12.13646
2011-03-06 21:01:00.0000008,3.9138155
2011-03-06 21:01:00.000000157,4.4200435
2011-03-06 21:01:00.00000077,13.021663
2011-03-06 21:01:00.00000073,10.130297
2011-03-06 21:01:00.00000047,3.786802
2011-03-06 21:01:00.000000172,7.344299
2011-03-06 21:01:00.00000084,8.439523
2011-03-06 21:01:00.000000122,10.898854
2011-03-06 21:01:00.000000154,15.260164
2011-03-06 21:01:00.000000136,10.467631
2011-03-06 21:01:00.00000075,4.1040816
2011-03-06 21:01:00.00000014,5.1755686
2009-09-04 20:52:28.0000002,5.652259
2009-09-04 20:52:28.0000003,5.424574
2009-09-04 20:52:28.0000004,5.594714
2009-09-04 20:52:28.0000001,4.231856
2013-09-25 05:52:12.0000002,11.372311
2013-09-25 05:52:12.0000001,33.582855
2010-04-16 10:32:24.0000002,7.0359845
2010-04-16 10:32:24.0000001,32.555187
2011-10-12 07:24:40.0000001,8.399432
2011-10-12 07:24:40.0000003,7.0575767
2011-10-12 07:24:40.0000002,25.273895
2010-06-13 13:34:56.0000001,8.037006
2011-11-20 02:39:04.0000002,15.412756
2011-11-20 02:39:04.0000001,4.374506
2010-12-13 06:42:16.0000002,4.2015667
2010-12-13 06:42:16.0000001,10.517209
2009-11-24 08:58:48.0000003,7.5178285
2009-11-24 08:58:48.0000001,3.6605322
2009-11-24 08:58:48.0000006,11.300375
2009-11-24 08:58:48.0000002,8.593191
2009-11-24 08:58:48.0000005,8.254942
2009-11-24 08:58:48.0000007,7.795569
2014-09-22 07:14:16.0000002,15.36891
2011-05-30 09:32:56.0000001,6.924044
2012-09-21 05:41:36.0000001,8.791249
2010-11-22 19:30:04.0000002,8.840205
2010-11-22 19:30:04.0000001,9.611516
2010-10-05 02:09:00.0000005,6.126393
2010-10-05 02:09:00.0000006,20.288616
2010-10-05 02:09:00.0000007,11.316677
2010-10-05 02:09:00.00000018,22.586521
2010-10-05 02:09:00.00000011,20.455004
2010-10-05 02:09:00.00000023,10.9060135
2010-10-05 02:09:00.00000012,9.937196
2010-10-05 02:09:00.00000022,3.9386823
2010-10-05 02:09:00.00000013,17.352852
2010-10-05 02:09:00.0000003,20.421093
2010-10-05 02:09:00.00000010,4.7595544
2010-10-05 02:09:00.0000001,7.8618636
2010-10-05 02:09:00.00000021,5.5488544
2010-10-05 02:09:00.0000008,12.925789
2010-10-05 02:09:00.00000027,6.4160724
2010-10-05 02:09:00.0000002,19.165188
2010-10-05 02:09:00.00000015,4.7798758
2014-08-23 16:30:24.0000002,8.924806
2014-08-23 16:30:24.0000001,6.7188516
2012-03-15 08:17:36.0000001,7.995136
2012-03-15 08:17:36.0000002,5.6844316
2012-03-15 08:17:36.0000005,18.778662
2012-03-15 08:17:36.0000004,18.215311
2012-03-15 08:17:36.0000003,5.8503613
2013-10-04 02:53:20.0000001,5.8673244
2013-10-04 02:53:20.0000002,13.420736
2009-03-28 15:09:20.0000001,8.804976
2009-03-28 15:09:20.0000003,14.783547
2009-03-28 15:09:20.0000002,15.664081
2012-01-25 22:43:44.0000003,9.27481
2012-01-25 22:43:44.0000004,8.516155
2012-01-25 22:43:44.0000002,5.146166
2012-01-25 22:43:44.0000001,15.737947
2011-07-21 07:51:32.0000002,5.9710317
