ID,Eclipse Duration (m)
2403,264.87857322459485
2404,264.87857322459485
2405,264.87857322459485
2406,264.87857322459485
2407,264.87857322459485
2408,264.87857322459485
2409,264.87857322459485
2410,264.87857322459485
2411,264.87857322459485
2412,264.87857322459485
2413,264.87857322459485
2414,264.87857322459485
2415,264.87857322459485
2416,264.87857322459485
2417,264.87857322459485
2418,264.87857322459485
2419,264.87857322459485
2420,264.87857322459485
2421,264.87857322459485
2422,264.87857322459485
2423,264.87857322459485
2424,264.87857322459485
2425,264.87857322459485
2426,264.87857322459485
2427,264.87857322459485
2428,264.87857322459485
2429,264.87857322459485
2430,264.87857322459485
2431,264.87857322459485
2432,264.87857322459485
2433,264.87857322459485
2434,264.87857322459485
2435,264.87857322459485
2436,264.87857322459485
2437,264.87857322459485
2438,264.87857322459485
2439,264.87857322459485
2440,264.87857322459485
2441,264.87857322459485
2442,264.87857322459485
2443,264.87857322459485
2444,264.87857322459485
2445,264.87857322459485
2446,264.87857322459485
2447,264.87857322459485
2448,264.87857322459485
2449,264.87857322459485
2450,264.87857322459485
2451,264.87857322459485
2452,264.87857322459485
2453,264.87857322459485
2454,264.87857322459485
2455,264.87857322459485
2456,264.87857322459485
2457,264.87857322459485
2458,264.87857322459485
2459,264.87857322459485
2460,264.87857322459485
2461,264.87857322459485
2462,264.87857322459485
2463,264.87857322459485
2464,264.87857322459485
2465,264.87857322459485
2466,264.87857322459485
2467,264.87857322459485
2468,264.87857322459485
2469,264.87857322459485
2470,264.87857322459485
2471,264.87857322459485
2472,264.87857322459485
2473,264.87857322459485
2474,264.87857322459485
2475,264.87857322459485
2476,264.87857322459485
2477,264.87857322459485
2478,264.87857322459485
2479,264.87857322459485
2480,264.87857322459485
2481,264.87857322459485
2482,264.87857322459485
2483,264.87857322459485
2484,264.87857322459485
2485,264.87857322459485
2486,264.87857322459485
2487,264.87857322459485
2488,264.87857322459485
2489,264.87857322459485
2490,264.87857322459485
2491,264.87857322459485
2492,264.87857322459485
2493,264.87857322459485
2494,264.87857322459485
2495,264.87857322459485
2496,264.87857322459485
2497,264.87857322459485
2498,264.87857322459485
2499,264.87857322459485
2500,264.87857322459485
2501,264.87857322459485
2502,264.87857322459485
2503,264.87857322459485
2504,264.87857322459485
2505,264.87857322459485
2506,264.87857322459485
2507,264.87857322459485
2508,264.87857322459485
2509,264.87857322459485
2510,264.87857322459485
2511,264.87857322459485
2512,264.87857322459485
2513,264.87857322459485
2514,264.87857322459485
2515,264.87857322459485
2516,264.87857322459485
2517,264.87857322459485
2518,264.87857322459485
2519,264.87857322459485
2520,264.87857322459485
2521,264.87857322459485
2522,264.87857322459485
2523,264.87857322459485
2524,264.87857322459485
2525,264.87857322459485
2526,264.87857322459485
2527,264.87857322459485
2528,264.87857322459485
2529,264.87857322459485
2530,264.87857322459485
2531,264.87857322459485
2532,264.87857322459485
2533,264.87857322459485
2534,264.87857322459485
2535,264.87857322459485
2536,264.87857322459485
2537,264.87857322459485
2538,264.87857322459485
2539,264.87857322459485
2540,264.87857322459485
2541,264.87857322459485
2542,264.87857322459485
2543,264.87857322459485
2544,264.87857322459485
2545,264.87857322459485
2546,264.87857322459485
2547,264.87857322459485
2548,264.87857322459485
2549,264.87857322459485
2550,264.87857322459485
2551,264.87857322459485
2552,264.87857322459485
2553,264.87857322459485
2554,264.87857322459485
2555,264.87857322459485
2556,264.87857322459485
2557,264.87857322459485
2558,264.87857322459485
2559,264.87857322459485
2560,264.87857322459485
2561,264.87857322459485
2562,264.87857322459485
2563,264.87857322459485
2564,264.87857322459485
2565,264.87857322459485
2566,264.87857322459485
2567,264.87857322459485
2568,264.87857322459485
2569,264.87857322459485
2570,264.87857322459485
2571,264.87857322459485
2572,264.87857322459485
2573,264.87857322459485
2574,264.87857322459485
2575,264.87857322459485
2576,264.87857322459485
2577,264.87857322459485
2578,264.87857322459485
2579,264.87857322459485
2580,264.87857322459485
2581,264.87857322459485
2582,264.87857322459485
2583,264.87857322459485
2584,264.87857322459485
2585,264.87857322459485
2586,264.87857322459485
2587,264.87857322459485
2588,264.87857322459485
2589,264.87857322459485
2590,264.87857322459485
2591,264.87857322459485
2592,264.87857322459485
2593,264.87857322459485
2594,264.87857322459485
2595,264.87857322459485
2596,264.87857322459485
2597,264.87857322459485
2598,264.87857322459485
2599,264.87857322459485
2600,264.87857322459485
2601,264.87857322459485
2602,264.87857322459485
2603,264.87857322459485
2604,264.87857322459485
2605,264.87857322459485
2606,264.87857322459485
2607,264.87857322459485
2608,264.87857322459485
2609,264.87857322459485
2610,264.87857322459485
2611,264.87857322459485
2612,264.87857322459485
2613,264.87857322459485
2614,264.87857322459485
2615,264.87857322459485
2616,264.87857322459485
2617,264.87857322459485
2618,264.87857322459485
2619,264.87857322459485
2620,264.87857322459485
2621,264.87857322459485
2622,264.87857322459485
2623,264.87857322459485
2624,264.87857322459485
2625,264.87857322459485
2626,264.87857322459485
2627,264.87857322459485
2628,264.87857322459485
2629,264.87857322459485
2630,264.87857322459485
2631,264.87857322459485
2632,264.87857322459485
2633,264.87857322459485
2634,264.87857322459485
2635,264.87857322459485
2636,264.87857322459485
2637,264.87857322459485
2638,264.87857322459485
2639,264.87857322459485
2640,264.87857322459485
2641,264.87857322459485
2642,264.87857322459485
2643,264.87857322459485
2644,264.87857322459485
2645,264.87857322459485
2646,264.87857322459485
2647,264.87857322459485
2648,264.87857322459485
2649,264.87857322459485
2650,264.87857322459485
2651,264.87857322459485
2652,264.87857322459485
2653,264.87857322459485
2654,264.87857322459485
2655,264.87857322459485
2656,264.87857322459485
2657,264.87857322459485
2658,264.87857322459485
2659,264.87857322459485
2660,264.87857322459485
2661,264.87857322459485
2662,264.87857322459485
2663,264.87857322459485
2664,264.87857322459485
2665,264.87857322459485
2666,264.87857322459485
2667,264.87857322459485
2668,264.87857322459485
2669,264.87857322459485
2670,264.87857322459485
2671,264.87857322459485
2672,264.87857322459485
2673,264.87857322459485
2674,264.87857322459485
2675,264.87857322459485
2676,264.87857322459485
2677,264.87857322459485
2678,264.87857322459485
2679,264.87857322459485
2680,264.87857322459485
2681,264.87857322459485
2682,264.87857322459485
2683,264.87857322459485
2684,264.87857322459485
2685,264.87857322459485
2686,264.87857322459485
2687,264.87857322459485
2688,264.87857322459485
2689,264.87857322459485
2690,264.87857322459485
2691,264.87857322459485
2692,264.87857322459485
2693,264.87857322459485
2694,264.87857322459485
2695,264.87857322459485
2696,264.87857322459485
2697,264.87857322459485
2698,264.87857322459485
2699,264.87857322459485
2700,264.87857322459485
2701,264.87857322459485
2702,264.87857322459485
2703,264.87857322459485
2704,264.87857322459485
2705,264.87857322459485
2706,264.87857322459485
2707,264.87857322459485
2708,264.87857322459485
2709,264.87857322459485
2710,264.87857322459485
2711,264.87857322459485
2712,264.87857322459485
2713,264.87857322459485
2714,264.87857322459485
2715,264.87857322459485
2716,264.87857322459485
2717,264.87857322459485
2718,264.87857322459485
2719,264.87857322459485
2720,264.87857322459485
2721,264.87857322459485
2722,264.87857322459485
2723,264.87857322459485
2724,264.87857322459485
2725,264.87857322459485
2726,264.87857322459485
2727,264.87857322459485
2728,264.87857322459485
2729,264.87857322459485
2730,264.87857322459485
2731,264.87857322459485
2732,264.87857322459485
2733,264.87857322459485
2734,264.87857322459485
2735,264.87857322459485
2736,264.87857322459485
2737,264.87857322459485
2738,264.87857322459485
2739,264.87857322459485
2740,264.87857322459485
2741,264.87857322459485
2742,264.87857322459485
2743,264.87857322459485
2744,264.87857322459485
2745,264.87857322459485
2746,264.87857322459485
2747,264.87857322459485
2748,264.87857322459485
2749,264.87857322459485
2750,264.87857322459485
2751,264.87857322459485
2752,264.87857322459485
2753,264.87857322459485
2754,264.87857322459485
2755,264.87857322459485
2756,264.87857322459485
2757,264.87857322459485
2758,264.87857322459485
2759,264.87857322459485
2760,264.87857322459485
2761,264.87857322459485
2762,264.87857322459485
2763,264.87857322459485
2764,264.87857322459485
2765,264.87857322459485
2766,264.87857322459485
2767,264.87857322459485
2768,264.87857322459485
2769,264.87857322459485
2770,264.87857322459485
2771,264.87857322459485
2772,264.87857322459485
2773,264.87857322459485
2774,264.87857322459485
2775,264.87857322459485
2776,264.87857322459485
2777,264.87857322459485
2778,264.87857322459485
2779,264.87857322459485
2780,264.87857322459485
2781,264.87857322459485
2782,264.87857322459485
2783,264.87857322459485
2784,264.87857322459485
2785,264.87857322459485
2786,264.87857322459485
2787,264.87857322459485
2788,264.87857322459485
2789,264.87857322459485
2790,264.87857322459485
2791,264.87857322459485
2792,264.87857322459485
2793,264.87857322459485
2794,264.87857322459485
2795,264.87857322459485
2796,264.87857322459485
2797,264.87857322459485
2798,264.87857322459485
2799,264.87857322459485
2800,264.87857322459485
2801,264.87857322459485
2802,264.87857322459485
2803,264.87857322459485
2804,264.87857322459485
2805,264.87857322459485
2806,264.87857322459485
2807,264.87857322459485
2808,264.87857322459485
2809,264.87857322459485
2810,264.87857322459485
2811,264.87857322459485
2812,264.87857322459485
2813,264.87857322459485
2814,264.87857322459485
2815,264.87857322459485
2816,264.87857322459485
2817,264.87857322459485
2818,264.87857322459485
2819,264.87857322459485
2820,264.87857322459485
2821,264.87857322459485
2822,264.87857322459485
2823,264.87857322459485
2824,264.87857322459485
2825,264.87857322459485
2826,264.87857322459485
2827,264.87857322459485
2828,264.87857322459485
2829,264.87857322459485
2830,264.87857322459485
2831,264.87857322459485
2832,264.87857322459485
2833,264.87857322459485
2834,264.87857322459485
2835,264.87857322459485
2836,264.87857322459485
2837,264.87857322459485
2838,264.87857322459485
2839,264.87857322459485
2840,264.87857322459485
2841,264.87857322459485
2842,264.87857322459485
2843,264.87857322459485
2844,264.87857322459485
2845,264.87857322459485
2846,264.87857322459485
2847,264.87857322459485
2848,264.87857322459485
2849,264.87857322459485
2850,264.87857322459485
2851,264.87857322459485
2852,264.87857322459485
2853,264.87857322459485
2854,264.87857322459485
2855,264.87857322459485
2856,264.87857322459485
2857,264.87857322459485
2858,264.87857322459485
2859,264.87857322459485
2860,264.87857322459485
2861,264.87857322459485
2862,264.87857322459485
2863,264.87857322459485
2864,264.87857322459485
2865,264.87857322459485
2866,264.87857322459485
2867,264.87857322459485
2868,264.87857322459485
2869,264.87857322459485
2870,264.87857322459485
2871,264.87857322459485
2872,264.87857322459485
2873,264.87857322459485
2874,264.87857322459485
2875,264.87857322459485
2876,264.87857322459485
2877,264.87857322459485
2878,264.87857322459485
2879,264.87857322459485
2880,264.87857322459485
2881,264.87857322459485
2882,264.87857322459485
2883,264.87857322459485
2884,264.87857322459485
2885,264.87857322459485
2886,264.87857322459485
2887,264.87857322459485
2888,264.87857322459485
2889,264.87857322459485
2890,264.87857322459485
2891,264.87857322459485
2892,264.87857322459485
2893,264.87857322459485
2894,264.87857322459485
2895,264.87857322459485
2896,264.87857322459485
2897,264.87857322459485
2898,264.87857322459485
2899,264.87857322459485
2900,264.87857322459485
2901,264.87857322459485
2902,264.87857322459485
2903,264.87857322459485
2904,264.87857322459485
2905,264.87857322459485
2906,264.87857322459485
2907,264.87857322459485
2908,264.87857322459485
2909,264.87857322459485
2910,264.87857322459485
2911,264.87857322459485
2912,264.87857322459485
2913,264.87857322459485
2914,264.87857322459485
2915,264.87857322459485
2916,264.87857322459485
2917,264.87857322459485
2918,264.87857322459485
2919,264.87857322459485
2920,264.87857322459485
2921,264.87857322459485
2922,264.87857322459485
2923,264.87857322459485
2924,264.87857322459485
2925,264.87857322459485
2926,264.87857322459485
2927,264.87857322459485
2928,264.87857322459485
2929,264.87857322459485
2930,264.87857322459485
2931,264.87857322459485
2932,264.87857322459485
2933,264.87857322459485
2934,264.87857322459485
2935,264.87857322459485
2936,264.87857322459485
2937,264.87857322459485
2938,264.87857322459485
2939,264.87857322459485
2940,264.87857322459485
2941,264.87857322459485
2942,264.87857322459485
2943,264.87857322459485
2944,264.87857322459485
2945,264.87857322459485
2946,264.87857322459485
2947,264.87857322459485
2948,264.87857322459485
2949,264.87857322459485
2950,264.87857322459485
2951,264.87857322459485
2952,264.87857322459485
2953,264.87857322459485
2954,264.87857322459485
2955,264.87857322459485
2956,264.87857322459485
2957,264.87857322459485
2958,264.87857322459485
2959,264.87857322459485
2960,264.87857322459485
2961,264.87857322459485
2962,264.87857322459485
2963,264.87857322459485
2964,264.87857322459485
2965,264.87857322459485
2966,264.87857322459485
2967,264.87857322459485
2968,264.87857322459485
2969,264.87857322459485
2970,264.87857322459485
2971,264.87857322459485
2972,264.87857322459485
2973,264.87857322459485
2974,264.87857322459485
2975,264.87857322459485
2976,264.87857322459485
2977,264.87857322459485
2978,264.87857322459485
2979,264.87857322459485
2980,264.87857322459485
2981,264.87857322459485
2982,264.87857322459485
2983,264.87857322459485
2984,264.87857322459485
2985,264.87857322459485
2986,264.87857322459485
2987,264.87857322459485
2988,264.87857322459485
2989,264.87857322459485
2990,264.87857322459485
2991,264.87857322459485
2992,264.87857322459485
2993,264.87857322459485
2994,264.87857322459485
2995,264.87857322459485
2996,264.87857322459485
2997,264.87857322459485
2998,264.87857322459485
2999,264.87857322459485
3000,264.87857322459485
3001,264.87857322459485
3002,264.87857322459485
3003,264.87857322459485
3004,264.87857322459485
3005,264.87857322459485
3006,264.87857322459485
3007,264.87857322459485
3008,264.87857322459485
3009,264.87857322459485
3010,264.87857322459485
3011,264.87857322459485
3012,264.87857322459485
3013,264.87857322459485
3014,264.87857322459485
3015,264.87857322459485
3016,264.87857322459485
3017,264.87857322459485
3018,264.87857322459485
3019,264.87857322459485
3020,264.87857322459485
3021,264.87857322459485
3022,264.87857322459485
3023,264.87857322459485
3024,264.87857322459485
3025,264.87857322459485
3026,264.87857322459485
3027,264.87857322459485
3028,264.87857322459485
3029,264.87857322459485
3030,264.87857322459485
3031,264.87857322459485
3032,264.87857322459485
3033,264.87857322459485
3034,264.87857322459485
3035,264.87857322459485
3036,264.87857322459485
3037,264.87857322459485
3038,264.87857322459485
3039,264.87857322459485
3040,264.87857322459485
3041,264.87857322459485
3042,264.87857322459485
3043,264.87857322459485
3044,264.87857322459485
3045,264.87857322459485
3046,264.87857322459485
3047,264.87857322459485
3048,264.87857322459485
3049,264.87857322459485
3050,264.87857322459485
3051,264.87857322459485
3052,264.87857322459485
3053,264.87857322459485
3054,264.87857322459485
3055,264.87857322459485
3056,264.87857322459485
3057,264.87857322459485
3058,264.87857322459485
3059,264.87857322459485
3060,264.87857322459485
3061,264.87857322459485
3062,264.87857322459485
3063,264.87857322459485
3064,264.87857322459485
3065,264.87857322459485
3066,264.87857322459485
3067,264.87857322459485
3068,264.87857322459485
3069,264.87857322459485
3070,264.87857322459485
3071,264.87857322459485
3072,264.87857322459485
3073,264.87857322459485
3074,264.87857322459485
3075,264.87857322459485
3076,264.87857322459485
3077,264.87857322459485
3078,264.87857322459485
3079,264.87857322459485
3080,264.87857322459485
3081,264.87857322459485
3082,264.87857322459485
3083,264.87857322459485
3084,264.87857322459485
3085,264.87857322459485
3086,264.87857322459485
3087,264.87857322459485
3088,264.87857322459485
3089,264.87857322459485
3090,264.87857322459485
3091,264.87857322459485
3092,264.87857322459485
3093,264.87857322459485
3094,264.87857322459485
3095,264.87857322459485
3096,264.87857322459485
3097,264.87857322459485
3098,264.87857322459485
3099,264.87857322459485
3100,264.87857322459485
3101,264.87857322459485
3102,264.87857322459485
3103,264.87857322459485
3104,264.87857322459485
3105,264.87857322459485
3106,264.87857322459485
3107,264.87857322459485
3108,264.87857322459485
3109,264.87857322459485
3110,264.87857322459485
3111,264.87857322459485
3112,264.87857322459485
3113,264.87857322459485
3114,264.87857322459485
3115,264.87857322459485
3116,264.87857322459485
3117,264.87857322459485
3118,264.87857322459485
3119,264.87857322459485
3120,264.87857322459485
3121,264.87857322459485
3122,264.87857322459485
3123,264.87857322459485
3124,264.87857322459485
3125,264.87857322459485
3126,264.87857322459485
3127,264.87857322459485
3128,264.87857322459485
3129,264.87857322459485
3130,264.87857322459485
3131,264.87857322459485
3132,264.87857322459485
3133,264.87857322459485
3134,264.87857322459485
3135,264.87857322459485
3136,264.87857322459485
3137,264.87857322459485
3138,264.87857322459485
3139,264.87857322459485
3140,264.87857322459485
3141,264.87857322459485
3142,264.87857322459485
3143,264.87857322459485
3144,264.87857322459485
3145,264.87857322459485
3146,264.87857322459485
3147,264.87857322459485
3148,264.87857322459485
3149,264.87857322459485
3150,264.87857322459485
3151,264.87857322459485
3152,264.87857322459485
3153,264.87857322459485
3154,264.87857322459485
3155,264.87857322459485
3156,264.87857322459485
3157,264.87857322459485
3158,264.87857322459485
3159,264.87857322459485
3160,264.87857322459485
3161,264.87857322459485
3162,264.87857322459485
3163,264.87857322459485
3164,264.87857322459485
3165,264.87857322459485
3166,264.87857322459485
3167,264.87857322459485
3168,264.87857322459485
3169,264.87857322459485
3170,264.87857322459485
3171,264.87857322459485
3172,264.87857322459485
3173,264.87857322459485
3174,264.87857322459485
3175,264.87857322459485
3176,264.87857322459485
3177,264.87857322459485
3178,264.87857322459485
3179,264.87857322459485
3180,264.87857322459485
3181,264.87857322459485
3182,264.87857322459485
3183,264.87857322459485
3184,264.87857322459485
3185,264.87857322459485
3186,264.87857322459485
3187,264.87857322459485
3188,264.87857322459485
3189,264.87857322459485
3190,264.87857322459485
3191,264.87857322459485
3192,264.87857322459485
3193,264.87857322459485
3194,264.87857322459485
3195,264.87857322459485
3196,264.87857322459485
3197,264.87857322459485
3198,264.87857322459485
3199,264.87857322459485
3200,264.87857322459485
3201,264.87857322459485
3202,264.87857322459485
3203,264.87857322459485
3204,264.87857322459485
3205,264.87857322459485
3206,264.87857322459485
3207,264.87857322459485
3208,264.87857322459485
3209,264.87857322459485
3210,264.87857322459485
3211,264.87857322459485
3212,264.87857322459485
3213,264.87857322459485
3214,264.87857322459485
3215,264.87857322459485
3216,264.87857322459485
3217,264.87857322459485
3218,264.87857322459485
3219,264.87857322459485
3220,264.87857322459485
3221,264.87857322459485
3222,264.87857322459485
3223,264.87857322459485
3224,264.87857322459485
3225,264.87857322459485
3226,264.87857322459485
3227,264.87857322459485
3228,264.87857322459485
3229,264.87857322459485
3230,264.87857322459485
3231,264.87857322459485
3232,264.87857322459485
3233,264.87857322459485
3234,264.87857322459485
3235,264.87857322459485
3236,264.87857322459485
3237,264.87857322459485
3238,264.87857322459485
3239,264.87857322459485
3240,264.87857322459485
3241,264.87857322459485
3242,264.87857322459485
3243,264.87857322459485
3244,264.87857322459485
3245,264.87857322459485
3246,264.87857322459485
3247,264.87857322459485
3248,264.87857322459485
3249,264.87857322459485
3250,264.87857322459485
3251,264.87857322459485
3252,264.87857322459485
3253,264.87857322459485
3254,264.87857322459485
3255,264.87857322459485
3256,264.87857322459485
3257,264.87857322459485
3258,264.87857322459485
3259,264.87857322459485
3260,264.87857322459485
3261,264.87857322459485
3262,264.87857322459485
3263,264.87857322459485
3264,264.87857322459485
3265,264.87857322459485
3266,264.87857322459485
3267,264.87857322459485
3268,264.87857322459485
3269,264.87857322459485
3270,264.87857322459485
3271,264.87857322459485
3272,264.87857322459485
3273,264.87857322459485
3274,264.87857322459485
3275,264.87857322459485
3276,264.87857322459485
3277,264.87857322459485
3278,264.87857322459485
3279,264.87857322459485
3280,264.87857322459485
3281,264.87857322459485
3282,264.87857322459485
3283,264.87857322459485
3284,264.87857322459485
3285,264.87857322459485
3286,264.87857322459485
3287,264.87857322459485
3288,264.87857322459485
3289,264.87857322459485
3290,264.87857322459485
3291,264.87857322459485
3292,264.87857322459485
3293,264.87857322459485
3294,264.87857322459485
3295,264.87857322459485
3296,264.87857322459485
3297,264.87857322459485
3298,264.87857322459485
3299,264.87857322459485
3300,264.87857322459485
3301,264.87857322459485
3302,264.87857322459485
3303,264.87857322459485
3304,264.87857322459485
3305,264.87857322459485
3306,264.87857322459485
3307,264.87857322459485
3308,264.87857322459485
3309,264.87857322459485
3310,264.87857322459485
3311,264.87857322459485
3312,264.87857322459485
3313,264.87857322459485
3314,264.87857322459485
3315,264.87857322459485
3316,264.87857322459485
3317,264.87857322459485
3318,264.87857322459485
3319,264.87857322459485
3320,264.87857322459485
3321,264.87857322459485
3322,264.87857322459485
3323,264.87857322459485
3324,264.87857322459485
3325,264.87857322459485
3326,264.87857322459485
3327,264.87857322459485
3328,264.87857322459485
3329,264.87857322459485
3330,264.87857322459485
3331,264.87857322459485
3332,264.87857322459485
3333,264.87857322459485
3334,264.87857322459485
3335,264.87857322459485
3336,264.87857322459485
3337,264.87857322459485
3338,264.87857322459485
3339,264.87857322459485
3340,264.87857322459485
3341,264.87857322459485
3342,264.87857322459485
3343,264.87857322459485
3344,264.87857322459485
3345,264.87857322459485
3346,264.87857322459485
3347,264.87857322459485
3348,264.87857322459485
3349,264.87857322459485
3350,264.87857322459485
3351,264.87857322459485
3352,264.87857322459485
3353,264.87857322459485
3354,264.87857322459485
3355,264.87857322459485
3356,264.87857322459485
3357,264.87857322459485
3358,264.87857322459485
3359,264.87857322459485
3360,264.87857322459485
3361,264.87857322459485
3362,264.87857322459485
3363,264.87857322459485
3364,264.87857322459485
3365,264.87857322459485
3366,264.87857322459485
3367,264.87857322459485
3368,264.87857322459485
3369,264.87857322459485
3370,264.87857322459485
3371,264.87857322459485
3372,264.87857322459485
3373,264.87857322459485
3374,264.87857322459485
3375,264.87857322459485
3376,264.87857322459485
3377,264.87857322459485
3378,264.87857322459485
3379,264.87857322459485
3380,264.87857322459485
3381,264.87857322459485
3382,264.87857322459485
3383,264.87857322459485
3384,264.87857322459485
3385,264.87857322459485
3386,264.87857322459485
3387,264.87857322459485
3388,264.87857322459485
3389,264.87857322459485
3390,264.87857322459485
3391,264.87857322459485
3392,264.87857322459485
3393,264.87857322459485
3394,264.87857322459485
3395,264.87857322459485
3396,264.87857322459485
3397,264.87857322459485
3398,264.87857322459485
3399,264.87857322459485
3400,264.87857322459485
3401,264.87857322459485
3402,264.87857322459485
3403,264.87857322459485
3404,264.87857322459485
3405,264.87857322459485
3406,264.87857322459485
3407,264.87857322459485
3408,264.87857322459485
3409,264.87857322459485
3410,264.87857322459485
3411,264.87857322459485
3412,264.87857322459485
3413,264.87857322459485
3414,264.87857322459485
3415,264.87857322459485
3416,264.87857322459485
3417,264.87857322459485
3418,264.87857322459485
3419,264.87857322459485
3420,264.87857322459485
3421,264.87857322459485
3422,264.87857322459485
3423,264.87857322459485
3424,264.87857322459485
3425,264.87857322459485
3426,264.87857322459485
3427,264.87857322459485
3428,264.87857322459485
3429,264.87857322459485
3430,264.87857322459485
3431,264.87857322459485
3432,264.87857322459485
3433,264.87857322459485
3434,264.87857322459485
3435,264.87857322459485
3436,264.87857322459485
3437,264.87857322459485
3438,264.87857322459485
3439,264.87857322459485
3440,264.87857322459485
3441,264.87857322459485
3442,264.87857322459485
3443,264.87857322459485
3444,264.87857322459485
3445,264.87857322459485
3446,264.87857322459485
3447,264.87857322459485
3448,264.87857322459485
3449,264.87857322459485
3450,264.87857322459485
3451,264.87857322459485
3452,264.87857322459485
3453,264.87857322459485
3454,264.87857322459485
3455,264.87857322459485
3456,264.87857322459485
3457,264.87857322459485
3458,264.87857322459485
3459,264.87857322459485
3460,264.87857322459485
3461,264.87857322459485
3462,264.87857322459485
3463,264.87857322459485
3464,264.87857322459485
3465,264.87857322459485
3466,264.87857322459485
3467,264.87857322459485
3468,264.87857322459485
3469,264.87857322459485
3470,264.87857322459485
3471,264.87857322459485
3472,264.87857322459485
3473,264.87857322459485
3474,264.87857322459485
3475,264.87857322459485
3476,264.87857322459485
3477,264.87857322459485
3478,264.87857322459485
3479,264.87857322459485
3480,264.87857322459485
3481,264.87857322459485
3482,264.87857322459485
3483,264.87857322459485
3484,264.87857322459485
3485,264.87857322459485
3486,264.87857322459485
3487,264.87857322459485
3488,264.87857322459485
3489,264.87857322459485
3490,264.87857322459485
3491,264.87857322459485
3492,264.87857322459485
3493,264.87857322459485
3494,264.87857322459485
3495,264.87857322459485
3496,264.87857322459485
3497,264.87857322459485
3498,264.87857322459485
3499,264.87857322459485
3500,264.87857322459485
3501,264.87857322459485
3502,264.87857322459485
3503,264.87857322459485
3504,264.87857322459485
3505,264.87857322459485
3506,264.87857322459485
3507,264.87857322459485
3508,264.87857322459485
3509,264.87857322459485
3510,264.87857322459485
3511,264.87857322459485
3512,264.87857322459485
3513,264.87857322459485
3514,264.87857322459485
3515,264.87857322459485
3516,264.87857322459485
3517,264.87857322459485
3518,264.87857322459485
3519,264.87857322459485
3520,264.87857322459485
3521,264.87857322459485
3522,264.87857322459485
3523,264.87857322459485
3524,264.87857322459485
3525,264.87857322459485
3526,264.87857322459485
3527,264.87857322459485
3528,264.87857322459485
3529,264.87857322459485
3530,264.87857322459485
3531,264.87857322459485
3532,264.87857322459485
3533,264.87857322459485
3534,264.87857322459485
3535,264.87857322459485
3536,264.87857322459485
3537,264.87857322459485
3538,264.87857322459485
3539,264.87857322459485
3540,264.87857322459485
3541,264.87857322459485
3542,264.87857322459485
3543,264.87857322459485
3544,264.87857322459485
3545,264.87857322459485
3546,264.87857322459485
3547,264.87857322459485
3548,264.87857322459485
3549,264.87857322459485
3550,264.87857322459485
3551,264.87857322459485
3552,264.87857322459485
3553,264.87857322459485
3554,264.87857322459485
3555,264.87857322459485
3556,264.87857322459485
3557,264.87857322459485
3558,264.87857322459485
3559,264.87857322459485
3560,264.87857322459485
3561,264.87857322459485
3562,264.87857322459485
3563,264.87857322459485
3564,264.87857322459485
3565,264.87857322459485
3566,264.87857322459485
3567,264.87857322459485
3568,264.87857322459485
3569,264.87857322459485
3570,264.87857322459485
3571,264.87857322459485
3572,264.87857322459485
3573,264.87857322459485
3574,264.87857322459485
3575,264.87857322459485
3576,264.87857322459485
3577,264.87857322459485
3578,264.87857322459485
3579,264.87857322459485
3580,264.87857322459485
3581,264.87857322459485
3582,264.87857322459485
3583,264.87857322459485
3584,264.87857322459485
3585,264.87857322459485
3586,264.87857322459485
3587,264.87857322459485
3588,264.87857322459485
3589,264.87857322459485
3590,264.87857322459485
3591,264.87857322459485
3592,264.87857322459485
3593,264.87857322459485
3594,264.87857322459485
3595,264.87857322459485
3596,264.87857322459485
3597,264.87857322459485
3598,264.87857322459485
3599,264.87857322459485
3600,264.87857322459485
3601,264.87857322459485
3602,264.87857322459485
3603,264.87857322459485
3604,264.87857322459485
3605,264.87857322459485
3606,264.87857322459485
3607,264.87857322459485
3608,264.87857322459485
3609,264.87857322459485
3610,264.87857322459485
3611,264.87857322459485
3612,264.87857322459485
3613,264.87857322459485
3614,264.87857322459485
3615,264.87857322459485
3616,264.87857322459485
3617,264.87857322459485
3618,264.87857322459485
3619,264.87857322459485
3620,264.87857322459485
3621,264.87857322459485
3622,264.87857322459485
3623,264.87857322459485
3624,264.87857322459485
3625,264.87857322459485
3626,264.87857322459485
3627,264.87857322459485
3628,264.87857322459485
3629,264.87857322459485
3630,264.87857322459485
3631,264.87857322459485
3632,264.87857322459485
3633,264.87857322459485
3634,264.87857322459485
3635,264.87857322459485
3636,264.87857322459485
3637,264.87857322459485
3638,264.87857322459485
3639,264.87857322459485
3640,264.87857322459485
3641,264.87857322459485
3642,264.87857322459485
3643,264.87857322459485
3644,264.87857322459485
3645,264.87857322459485
3646,264.87857322459485
3647,264.87857322459485
3648,264.87857322459485
3649,264.87857322459485
3650,264.87857322459485
3651,264.87857322459485
3652,264.87857322459485
3653,264.87857322459485
3654,264.87857322459485
3655,264.87857322459485
3656,264.87857322459485
3657,264.87857322459485
3658,264.87857322459485
3659,264.87857322459485
3660,264.87857322459485
3661,264.87857322459485
3662,264.87857322459485
3663,264.87857322459485
3664,264.87857322459485
3665,264.87857322459485
3666,264.87857322459485
3667,264.87857322459485
3668,264.87857322459485
3669,264.87857322459485
3670,264.87857322459485
3671,264.87857322459485
3672,264.87857322459485
3673,264.87857322459485
