ID,Eclipse Duration (m)
2099,169.53357981098208
2100,212.34861540545504
2101,237.046471391057
2102,231.79385450230902
2103,248.5185781980077
2104,181.56421492174113
2105,117.88138693438063
2106,231.24919026825887
2107,176.9975044299731
2108,243.18891442171338
2109,99.05849679253338
2110,248.55140028492934
2111,263.39147529007766
2112,203.68560269160622
2113,183.9532988909551
2114,240.1533692926834
2115,120.56123943145349
2116,172.8440461947444
2117,215.68755346192975
2118,185.37390488302285
2119,185.07035191761457
2120,122.90779021789501
2121,120.105523729706
2122,216.82382957116806
2123,206.92676177814064
2124,181.58185832299606
2125,202.56568855791062
2126,129.53363562078903
2127,202.8734672376102
2128,157.02841348708097
2129,171.0116804689165
2130,150.51565252516494
2131,165.48184254372597
2132,200.67520087206216
2133,187.46818014602255
2134,246.96883145339993
2135,187.27206979410408
2136,209.10738949312037
2137,185.39239136558558
2138,188.5180091004999
2139,214.1232521725207
2140,109.04064303250429
2141,222.98480360416184
2142,158.05174027834482
2143,207.889016638035
2144,241.12354604767262
2145,251.48702118726933
2146,241.35441768087168
2147,198.26535506465785
2148,118.77753632935347
2149,245.0225883984987
2150,173.82350606599553
2151,220.40477042613892
2152,123.8874492535884
2153,241.27666520783492
2154,268.6624798542615
2155,231.76359162128074
2156,182.68361283426634
2157,238.37186121393657
2158,112.32997576730955
2159,169.7175349852766
2160,217.86878038579238
2161,196.7503842863736
2162,186.33934073903552
2163,124.77238761682001
2164,128.09182044821517
2165,213.639263236822
2166,203.4982462088388
2167,168.48539156571275
2168,202.780309436669
2169,150.71136221884348
2170,192.4134793223081
2171,171.22655407123762
2172,165.48285185728463
2173,119.72629342594901
2174,158.1509311073491
2175,192.16655954523156
2176,181.6213916406178
2177,239.44439259496784
2178,140.5050214428375
2179,203.44395365835214
2180,182.4070856714809
2181,204.5041793302364
2182,210.4234722411981
2183,144.87190065360397
2184,223.13568204740736
2185,161.25751616144612
2186,201.25202186495252
2187,223.130369842299
2188,259.42138433900084
2189,249.99899052707815
2190,207.51051785584224
2191,125.1379723530836
2192,270.2277912892469
2193,167.0510068188527
2194,220.4354050559295
2195,188.28737976816922
2196,242.0611213139428
2197,257.63025132471023
2198,236.98225525730854
2199,180.62219969895472
2200,234.66257722877177
2201,147.00166836643803
2202,113.25483948243466
2203,256.8038641321026
2204,253.14512402660125
2205,187.41053348331698
2206,146.7107420753225
2207,129.70227091472776
2208,218.23257636512434
2209,197.18281959961817
2210,167.08164013856
2211,205.02223906342934
2212,120.50829581719844
2213,190.23980581377003
2214,176.65839155611354
2215,158.59236399620255
2216,122.57284108250056
2217,169.80385258134035
2218,205.4481890973284
2219,181.7626026519035
2220,225.18578544659962
2221,150.527748117847
2222,198.32326351587704
2223,182.96894239704898
2224,196.6903408030582
2225,216.2479688117649
2226,142.8036355006678
2227,223.05273900851248
2228,159.42978086267073
2229,165.8594749068109
2230,219.51715941695852
2231,261.0171518502266
2232,233.31476394844262
2233,231.2355262057387
2234,132.66631164614483
2235,255.2852659154844
2236,178.76434825111374
2237,221.38759334430546
2238,182.6767969130521
2239,259.2748351183256
2240,259.26382115577337
2241,253.9342443544705
2242,175.70413137104396
2243,235.26299840249126
2244,173.42967784354533
2245,121.59807024656456
2246,283.86483008499044
2247,218.55137638509487
2248,186.69698239119583
2249,190.26559762430784
2250,212.81923321817808
2251,171.74899661012512
2252,240.74019081220914
2253,151.81019100379288
2254,220.17511612810148
2255,109.32745880129792
2256,164.42783164617586
2257,180.72830897382255
2258,149.86662248767334
2259,127.24926671109787
2260,126.03125809866917
2261,208.0211211607343
2262,168.9194434961541
2263,223.73582922001805
2264,146.14387984268646
2265,184.97632251430267
2266,169.65893108254275
2267,128.7380011068634
2268,184.73395476936474
2269,141.63967292521514
2270,201.80783634083645
2271,139.2210182435727
2272,223.07036953722763
2273,173.8177536203816
2274,169.63343851500312
2275,241.46745111054443
2276,219.52361247115678
2277,254.5861224540684
2278,149.2742988962355
2279,255.64795498467066
2280,178.37711199281864
2281,192.6652727975423
2282,168.10776902386596
2283,250.0520288992331
2284,228.70269402259933
2285,265.24368594498065
2286,275.00181272801075
2287,153.6119615218398
2288,234.94172431665893
2289,189.28532165948258
2290,166.84595288418674
2291,252.5553300597932
2292,198.3076539334472
2293,188.31703957552864
2294,210.8257458223703
2295,199.45633763331065
2296,171.22341746732184
2297,239.72411773534918
2298,173.7382974565562
2299,220.7083677264123
2300,170.33553724857012
2301,144.0079964663421
2302,196.37292825252894
2303,147.01586247662806
2304,133.77252389523142
2305,103.64781497430131
2306,202.75726112421108
2307,179.68711306366268
2308,223.68679574530353
2309,145.5190999788661
2310,183.6565619092559
2311,165.15687148728708
2312,123.58727512449772
2313,174.04435097112906
2314,117.8820870771456
2315,195.85643046479717
2316,156.20827799063164
2317,224.94634593140563
2318,161.4524279631415
2319,173.1775167168941
2320,119.03363895088621
2321,216.3720216813026
2322,266.7856892623006
2323,106.11206914292768
2324,235.40063725241944
2325,187.13417995936183
2326,219.95772038935124
2327,193.03511325321102
2328,248.41920530893722
2329,215.74955933907253
2330,235.36772801519973
2331,243.13440539700395
2332,147.9696781898442
2333,205.74462242560995
2334,185.66861841791265
2335,190.38784907798276
2336,187.83072128940603
2337,210.23186052470686
2338,239.31637255162022
2339,210.93979422379675
2340,201.6322731389933
2341,180.45158196022012
2342,239.76839947180957
2343,147.036789642698
2344,227.40469462136025
2345,184.1657221742598
2346,138.44221351211905
2347,207.4673053865119
2348,135.62660756650843
2349,139.27357613088557
2350,113.60902715475372
2351,191.99270598537606
2352,168.9384535822517
2353,226.63139233921774
2354,146.56849866034557
2355,183.67075699051207
2356,159.86730615087885
2357,145.96408251709437
2358,174.31319087548167
2359,138.46600642948192
2360,197.50981610853566
2361,154.37517270995568
2362,224.60530009706758
2363,176.42290657015263
2364,168.54053683865968
2365,178.73418636290748
2366,210.2698837927252
2367,267.22337932678863
2368,176.07724423201583
2369,197.28405279059697
2370,177.11123306374208
2371,214.5776712547557
2372,180.01190474381096
2373,244.70818357909883
2374,228.05888902850847
2375,256.0758132522868
2376,256.14472029220843
2377,150.60992002574133
2378,185.3498778860541
2379,181.37821160292773
2380,165.82664428006268
2381,219.31337251498968
2382,123.25003413350446
2383,233.857441032921
2384,227.1938577717825
2385,217.52651108172464
2386,221.3585337453745
2387,193.94689529546645
2388,239.6549748100496
2389,153.29593631723245
2390,226.53980705858595
2391,195.20066985270947
2392,145.90617733721334
2393,198.66094243823323
2394,130.5384898552814
2395,141.3676790396546
2396,134.2656021608113
2397,197.42476613506838
2398,179.17329574156747
2399,227.71734788378643
2400,145.4501669122288
2401,200.65347026821746
2402,165.2285715029702
2403,165.82591297820917
2404,162.96536877087024
2405,147.91936124284308
2406,201.1380271170109
2407,157.2610317902881
2408,246.4610627478392
2409,166.64138227447546
2410,173.97046539785933
2411,194.44912097086006
2412,173.25816260989308
2413,248.46433183577165
2414,156.6733738289003
2415,171.96462981670916
2416,202.34013358380062
2417,167.90013915897742
2418,214.47565833012905
2419,218.4838275274877
2420,212.35555808716634
2421,238.84917755852138
2422,236.87814167023348
2423,247.00392268847025
2424,145.38096781631208
2425,216.96530429453566
2426,162.63237324332175
2427,182.9500943527495
2428,190.05049344439436
2429,156.49808816360994
2430,243.39712800602987
2431,229.51449934369367
2432,208.2009379832003
2433,221.89900811378342
2434,187.3497425118158
2435,241.59776572959396
2436,152.6399464176689
2437,206.92282915548208
2438,198.30138754257632
2439,229.25552444813638
2440,133.94440584253593
2441,146.21378124989957
2442,145.83563573007308
2443,215.9253601118747
2444,179.90756795009685
2445,224.68655267386188
2446,149.26346090252258
2447,202.77986949773964
2448,151.64905256468006
2449,176.14672856918457
2450,140.13902338208368
2451,153.4008155504952
2452,196.0167775374386
2453,159.89624790044914
2454,222.5811849372344
2455,170.47628024638857
2456,170.12455162247434
2457,198.68453605049154
2458,158.53184320394897
2459,224.52242663927422
2460,142.56160567643428
2461,180.58094734381203
2462,189.1634503395047
2463,150.20462470699312
2464,212.8050463798017
2465,220.48987851651583
2466,250.33338045867313
2467,227.1540726610245
2468,243.92727291039387
2469,120.41793137545486
2470,188.8119177906232
2471,207.01456447100836
2472,178.848814105499
2473,202.02011668706888
2474,145.46958408171292
2475,234.44704761108127
2476,229.8937424254118
2477,212.62266656984661
2478,254.67761245905945
2479,198.0641645243917
2480,240.0603576001753
2481,136.91938080245097
2482,229.83645634221725
2483,187.2148657468569
2484,239.9997531911553
2485,130.9341871870759
2486,151.5143572379939
2487,163.69335842040238
2488,200.54080529823958
2489,152.10109920474025
2490,245.1612424404258
2491,145.3165863849468
2492,203.4090996820986
2493,139.12167653189493
2494,174.46223321566163
2495,129.72566290089085
2496,150.81209071765142
2497,204.9251247397082
2498,159.85204508701298
2499,222.94723129742033
2500,175.25358913100374
2501,165.35904641256735
2502,219.70008860932893
2503,154.70187509856424
2504,130.17710389999223
2505,196.49682728985135
2506,155.52218758889916
2507,196.1244702831237
2508,188.7432885388959
2509,145.8112951727299
2510,216.38258858305977
2511,217.80910187256433
2512,263.64139558643757
2513,238.92946721437528
2514,249.47112505816412
2515,214.0844288897675
2516,182.73405033577782
2517,203.84501895804448
2518,170.00253265938176
2519,187.44091830504527
2520,149.09756257359035
2521,245.24932967607293
2522,240.55921396476816
2523,193.29333184995932
2524,250.00499798771133
2525,190.00405049363133
2526,221.37392585629868
2527,182.1237002877737
2528,243.92966374805434
2529,192.16570716258238
2530,245.82119572347264
2531,137.6182411269498
2532,213.61453545815152
2533,217.9297469043272
2534,224.43617255838222
2535,173.8390657334106
2536,224.9383512829776
2537,129.48411385076128
2538,204.78008205841104
2539,163.08293105506417
2540,188.40999708933464
2541,147.41632668563798
2542,152.6362160340537
2543,204.90202901613824
2544,144.90135354933884
2545,223.87982200706853
2546,180.82739145400632
2547,168.82586762157683
2548,215.74260147639575
2549,156.21994208347527
2550,114.35060803446258
2551,186.8416856016666
2552,164.7049780780307
2553,181.6213062692721
2554,195.00141307175227
2555,132.22547695565024
2556,210.6080966590188
2557,222.726034349247
2558,268.6860258360001
2559,231.05868362391183
2560,239.67439435514933
2561,194.39674016841516
2562,131.05696545426758
2563,204.5761102403178
2564,182.2577889547475
2565,223.61900881391853
2566,138.15613298245486
2567,253.75575977784632
2568,268.6798781895984
2569,194.75378019960903
2570,268.5693435352937
2571,158.10213460958656
2572,200.72658083600635
2573,180.3650311453245
2574,280.2333421119511
2575,166.23716562824666
2576,230.34036879087063
2577,133.70658148191401
2578,212.3723663011825
2579,205.69837554354473
2580,192.41036788676539
2581,215.52837148797244
2582,151.06687924447823
2583,223.14708159646392
2584,138.4475951806034
2585,177.12929455344647
2586,200.7774805405229
2587,154.93174492937084
2588,211.41216562630194
2589,141.551556236868
2590,222.74923757704613
2591,183.62838748608934
2592,165.03425669885308
2593,216.60631606324
2594,139.08300326212574
2595,126.4738710080391
2596,181.18826957571656
2597,183.81367964343212
2598,163.3665215057221
2599,202.01930836414098
2600,146.4090830326591
2601,160.76130103406754
2602,246.55118608730618
2603,208.4380532654747
2604,222.16993698064
2605,197.9784256327647
2606,262.4521620210024
2607,125.61567977893606
2608,207.61456910298438
2609,187.02935641687333
2610,244.81787750316485
2611,156.0403557453012
2612,235.4453701948649
2613,266.6102351065732
2614,257.51959568951077
2615,147.41396443679474
2616,222.07418945835684
2617,177.30916770125762
2618,254.99497076928296
2619,100.22401703919344
2620,170.63450022478045
2621,147.78559855877361
2622,215.39097126253438
2623,193.59256686360357
2624,199.91468932668448
2625,220.8715053505977
2626,176.26172633751474
2627,220.9998577992249
2628,115.37027468288275
2629,184.66666629595815
2630,205.98415519498877
2631,159.01344092622332
2632,219.20034369167925
2633,146.83565410999262
2634,220.480371084575
2635,179.90353216468142
2636,164.12023419814514
2637,214.09701106801558
2638,129.6426657012237
2639,149.86371004488424
2640,171.8144594937273
2641,194.22940274955553
2642,118.46584668235903
2643,200.86537243841073
2644,165.38933278755366
2645,206.37907625417319
2646,239.94983831215964
2647,170.12781198162926
2648,218.5573372732074
2649,178.20198983584956
2650,248.93602843296054
2651,184.31480176793752
2652,189.54290676511954
2653,181.17701310622516
2654,260.72970369372314
2655,181.80658112915754
2656,252.37786201520743
2657,286.2180987090884
2658,243.1139680854264
2659,152.63516730562725
2660,219.2933974067033
2661,181.97621029627058
2662,251.4125764770613
2663,139.06440212411627
2664,192.70428314016803
2665,193.8317503909159
2666,228.7508767570062
2667,179.68423541821883
2668,229.48098815902966
2669,224.02509316034707
2670,181.51898435261006
2671,221.75729972668105
2672,113.6651793541204
2673,184.1186100788033
2674,244.53958756353512
2675,159.43682478904276
2676,212.12172135448287
2677,136.42026235438965
2678,222.15851122007126
2679,169.66373615658685
2680,167.31169241765787
2681,198.99134778974525
2682,121.30697921854028
2683,165.63543177247956
2684,157.61937809746723
2685,198.10649005767172
2686,112.3398354200767
2687,201.3517237832913
2688,183.69818044622386
2689,190.7095281251532
2690,235.0443179024009
2691,137.28779436650933
2692,208.75744379637013
2693,177.67462574770352
2694,230.93144352319342
2695,116.67480550391868
2696,229.68907301605955
2697,195.86248976246648
2698,169.92375374239666
2699,271.05361447648716
2700,172.14830047568302
2701,248.99009463087364
2702,283.61293308895574
2703,258.89952715904735
2704,151.8046053456776
2705,207.17187722508248
2706,171.61999100990047
2707,234.5640547174552
2708,128.04719760660132
2709,201.65510301731783
2710,194.6889821409015
2711,231.71411071134472
2712,215.47468234710624
2713,245.5651526314703
2714,203.68156654276635
2715,171.57514727301321
2716,224.391236873723
2717,151.50907819860444
2718,147.17199142236805
2719,212.14073117548136
2720,160.99014660009016
2721,217.31700735422356
2722,141.78033696784124
2723,217.02538206334265
2724,170.3971121437747
2725,168.59632552768548
2726,178.16661752226508
2727,120.17305701348305
2728,175.67805645050944
2729,146.58356972388708
2730,205.24867764161027
2731,142.71707148816336
2732,212.44204423592595
2733,186.24036977280747
2734,178.06957220687596
2735,237.34672153807725
2736,165.69196745206213
2737,169.76310694191483
2738,179.17273174816748
2739,220.79820941795128
2740,132.35829095435804
2741,212.4676551451383
2742,195.59467230807348
2743,143.22911413443651
2744,273.4317036924555
2745,173.43572870607915
2746,272.9851402847477
2747,252.28902828953056
2748,181.10503496056754
2749,213.98629962776621
2750,171.32293932113575
2751,223.28049834578724
2752,138.05696996184344
2753,191.2423855820286
2754,204.82149674342077
2755,243.6588568458837
2756,200.36314317793662
2757,249.14773753029584
2758,198.77664486138286
2759,140.3976886148253
2760,221.4101553520656
2761,161.2423403848273
2762,145.1146103458537
2763,280.93951234964015
2764,158.7345215202044
2765,221.40665068853764
2766,168.7777011656917
2767,195.78753923451566
2768,241.1535913621613
2769,176.3308702598065
2770,162.61281241809917
2771,161.92328321454198
2772,178.46304397049826
2773,121.4438248866197
2774,208.87583478224127
2775,161.77986013683162
2776,210.93302441342536
2777,181.70344001895594
2778,179.22674237959853
2779,228.98135811351602
2780,177.51323822097595
2781,155.41703076463892
2782,180.07686899494905
2783,169.06446973719756
2784,155.47136333534695
2785,192.40544036741053
2786,197.1143483260081
2787,146.4202448344722
2788,260.63111740517604
2789,175.29301585827918
2790,207.82684305173316
2791,246.46870301123323
2792,190.69657997469716
2793,177.55189410300267
2794,182.1157281391777
2795,222.59733365844608
2796,121.17031848885298
2797,180.8943488742687
2798,188.95825421605164
2799,263.45348344056094
2800,211.95836177453148
2801,247.31660871583577
2802,183.8670906202302
2803,133.6540837592594
2804,222.89947892943542
2805,183.89719000543036
2806,84.62268745809783
2807,237.2602035689637
2808,172.14659835388306
2809,212.80264265601832
2810,163.70497133353737
2811,195.24039231588702
2812,245.9390711310968
2813,174.02327040621725
2814,167.62759572818538
2815,159.92555475826197
2816,185.20584464999712
2817,133.94218139910865
2818,211.89819647781874
2819,153.71648206195422
2820,222.2490177012513
2821,154.17527723487265
2822,171.2875645014402
2823,224.58742855026384
2824,174.183838447629
2825,145.21479177410635
2826,180.80896499416608
2827,140.26345788271232
2828,162.9887933645502
2829,216.4932006323018
2830,173.42922297752418
2831,144.61982464509725
2832,262.750402957305
2833,181.04781908511995
2834,210.58607133226786
2835,243.07525146735333
2836,205.0669962400782
2837,238.785073917424
2838,174.49920150756253
2839,212.43949243254465
2840,163.25983070094736
2841,187.88553355228493
2842,201.1490380312253
2843,280.00441273076177
2844,256.61512262062854
2845,188.37197846873795
2846,154.85219978888148
2847,223.52388483956497
2848,191.6914896102321
2849,123.3990930141994
2850,172.12081762977226
2851,222.8329802833112
2852,203.65047297895953
2853,191.86876642525127
2854,190.00941773471288
2855,238.0604019507999
2856,174.41149041412564
2857,167.63844263556442
2858,208.86127893180227
2859,194.25877054728969
2860,212.23622851814739
2861,188.54245266895097
2862,196.47046513057495
2863,203.0406865583023
2864,169.95198211885648
2865,228.63026881503097
2866,175.21122062006947
2867,140.85248276632825
2868,185.5313721792715
2869,137.72375328202253
2870,182.416686464909
2871,206.15504936238122
2872,223.7028102429244
2873,134.93206646823757
2874,261.5651905802614
2875,176.3758781484659
2876,224.42074493491228
2877,239.19086133771356
2878,270.9500919448818
2879,273.6066325220888
2880,155.12302235385016
2881,231.92395623958774
2882,159.70985688447874
2883,235.5266645654856
2884,292.0958804307637
2885,276.0736064088412
2886,200.50904763120525
2887,142.4692157149089
2888,224.4274637270803
2889,164.16256351613055
2890,122.20828091948822
2891,198.80639800611263
2892,227.06846134456356
2893,194.66175502870217
2894,229.12679621789715
2895,158.18239148141294
2896,237.4413002842266
2897,179.7350305897145
2898,151.0736361519067
2899,206.10299278787116
2900,203.98338677270894
2901,208.04753165467295
2902,219.92887690808425
2903,146.36383083888887
2904,215.05597966223132
2905,162.21511974798025
2906,229.18791430827324
2907,168.13794559729413
2908,127.0186807577177
2909,190.05865815873554
2910,200.40253413462193
2911,187.0611404309322
2912,235.9003276593121
2913,140.35665705041464
2914,273.6763116531197
2915,172.76935884896665
2916,240.46012768388155
2917,196.88747854783827
2918,250.9296813224501
2919,165.88922816098622
2920,237.67881533637893
2921,150.0733979137739
2922,202.22054211553572
2923,161.4747481704257
2924,208.12711539871597
2925,282.5654328902944
2926,255.74611566364666
2927,197.97290485368438
2928,282.5656559735139
2929,224.24959926721704
2930,168.92376347156886
2931,117.84597363370003
2932,202.0600922058653
2933,233.20726120926756
2934,170.29783951444784
2935,250.31090724415307
2936,127.5182059735965
2937,238.71803604961755
2938,188.05263491603154
2939,122.79070082981926
2940,207.32943677693729
2941,218.15662308944366
2942,215.9063655106056
2943,208.1818064125292
2944,168.91354013577808
2945,218.04603332532434
2946,182.3248012807964
2947,230.4627848672983
2948,160.69774621590088
2949,127.50476823060126
2950,200.6129918352063
2951,204.02024883508048
2952,112.19243977861117
2953,241.07758706893227
2954,157.39523587359037
2955,223.77634857434046
2956,184.97852354962222
2957,234.8179489346478
2958,189.07380536742684
2959,242.89125988432914
2960,136.74468367439815
2961,243.57158986522754
2962,150.3462482006284
2963,183.53499672932605
2964,179.15470265242223
2965,210.59088744720756
2966,296.40950211448745
2967,256.60746697876766
2968,213.74807002418828
2969,279.2062920844526
2970,224.03210685776247
2971,180.75851580865933
2972,120.29771755306197
2973,196.264546372266
2974,237.15677329893666
2975,202.35935266356762
2976,257.0651126016859
2977,141.81968533421372
2978,234.0728145245847
2979,181.27512742980085
2980,131.3738019319279
2981,203.08715360334745
2982,184.49687512350675
2983,214.82509012089545
2984,196.89789856138987
2985,160.4598139639177
2986,243.77282318423062
2987,179.51724398788522
2988,230.97501074631813
2989,152.83202030075068
2990,152.11314797025463
2991,206.32883340377498
2992,210.92837504130912
2993,109.51359485221353
2994,230.32563976332116
2995,112.03846311280492
2996,233.73937861616326
2997,179.27580926187184
2998,237.4939110782014
2999,195.45035646891367
3000,230.9543421864396
3001,148.26196049073573
3002,250.51348540590146
3003,160.05309619381134
3004,186.1435480496587
3005,168.0662024319944
3006,213.06204278510572
3007,183.19219020715568
3008,262.59429127834267
3009,175.19172449919012
3010,284.34279688710257
3011,219.92404987820777
3012,165.4632087419797
3013,123.17619534617086
3014,178.88433001920254
3015,250.62207498129442
3016,197.4587239393219
3017,270.89758901346545
3018,176.56280589281425
3019,203.43813791617976
3020,176.3345226367377
3021,167.81990062671736
3022,194.0047926723934
3023,207.8102983340312
3024,213.621620751026
3025,178.57978769645493
3026,142.8252897838691
3027,129.30991362124536
3028,236.60110553154945
3029,177.74284202815144
3030,234.70950688820886
3031,135.88209469715812
3032,208.96361258383408
3033,215.8597906559707
3034,118.27500442950227
3035,190.03470133824342
3036,146.52868539695388
3037,230.52915669314788
3038,168.90393520348158
3039,237.37018504430162
3040,188.250242385544
3041,180.31766560324257
3042,161.11308192635477
3043,235.82956062967023
3044,127.39456245377453
3045,191.68543217052908
3046,192.30289477549792
3047,214.87307214631483
3048,181.79337840186707
3049,254.77217790385197
3050,271.091698042361
3051,287.305213917486
3052,230.98421963816654
3053,159.16212234007145
3054,124.49572356336907
3055,191.00361525652661
3056,257.5386072761812
3057,219.9482217777766
3058,282.8833178548558
3059,267.02034610702447
3060,198.7316044713388
3061,183.12025091788624
3062,182.54425552508877
3063,199.2240818675104
3064,196.3428205643175
3065,213.40468153474922
3066,163.0286779785178
3067,154.1053310781359
3068,200.27453428074196
3069,240.97503013330356
3070,173.52907161029216
3071,244.85810604195132
3072,129.1258420897804
3073,168.74033010112296
3074,213.3571822906345
3075,143.70999906365495
3076,200.77094667539342
3077,149.0459042414547
3078,230.7535004206662
3079,183.19623987894863
3080,235.6736321102404
3081,197.60163534120903
3082,164.69466694017424
3083,184.72216668396422
3084,247.9819953419376
3085,204.2499575758874
3086,199.69183487830782
3087,171.1714822649842
3088,153.87185643788476
3089,228.4613066554818
3090,252.1611835546516
3091,277.5098044910234
3092,239.53947868991918
3093,265.96783094990417
3094,213.81907943980863
3095,112.1833322878795
3096,142.27366454193447
3097,231.4386894649625
3098,271.74945387460224
3099,281.8149737976384
3100,271.12296388558815
3101,202.03516219741815
3102,180.35614689893262
3103,179.33514595445996
3104,207.98807102302172
3105,120.5555203367616
3106,224.7582014293759
3107,147.88307947446427
3108,174.75235777770536
3109,212.01249349136842
3110,237.69637056989308
3111,176.9644293401971
3112,245.55227004413737
3113,111.15596889502982
3114,170.64007313546688
3115,129.56928402084318
3116,163.99482205760233
3117,203.82883891180376
3118,178.15843916274883
3119,203.01158868299927
3120,180.64025552293643
3121,236.7785757251551
3122,198.7513156845639
3123,194.16439175628676
3124,255.46602293939026
3125,188.85732933807452
3126,200.90950966637962
3127,132.17935495719496
3128,168.36744696854723
3129,236.9197706624189
3130,248.54716900838065
3131,271.3163890971171
3132,218.94441615176157
3133,266.9483554008869
3134,178.15199992648232
3135,121.4432325580195
3136,143.20048040488763
3137,227.93073539291169
3138,285.0757160845454
3139,221.63200591642664
3140,269.16321311094754
3141,224.8392307402824
3142,184.34626123741873
3143,171.5643493823365
3144,194.38723308160675
3145,156.53998503275673
3146,264.05332350921606
3147,164.7624431833048
3148,233.62397828358016
3149,210.71972610711924
3150,231.73993325134444
3151,177.1761002245516
3152,241.29732155530778
3153,111.41615941030504
3154,171.57437143874296
3155,172.32158408473785
3156,215.60172472017948
3157,204.13730131200788
3158,180.80230034354523
3159,213.67115554792107
3160,181.68237550074886
3161,236.66010513594605
3162,201.13434233055165
3163,200.98116404524416
3164,262.1304450962596
3165,176.29460757155735
3166,196.15906429254963
3167,129.7312969092598
3168,186.68707028949368
3169,234.8912840324634
3170,239.89494432436095
3171,252.26673782281586
3172,216.38299833839966
3173,266.75380603441215
3174,195.69488053410996
3175,127.37309075870652
3176,159.24354743718172
3177,226.17779915255588
3178,283.90976096891563
3179,171.79232280841254
3180,274.0668479424427
3181,288.85249001690283
3182,169.45340736816974
3183,175.86863678269634
3184,195.49447463424454
3185,144.3439006208203
3186,274.43551638533484
3187,239.01647737117645
3188,205.97577642736775
3189,242.18587636872135
3190,167.02575089853516
3191,262.7112641416194
3192,123.55144542548275
3193,170.02151671971814
3194,217.75844899041334
3195,204.12270338855183
3196,202.40253218813854
3197,166.49593548620132
3198,229.55109029938535
3199,186.8241328930497
3200,242.79752453948768
3201,204.9286133465226
3202,208.05096252538823
3203,254.63139429480188
3204,204.98380543687762
3205,200.78173120009038
3206,128.23742116534075
3207,182.93030876420886
3208,241.77339930897148
3209,200.00754399747626
3210,242.2662445458041
3211,202.91451781484162
3212,256.89170184037727
3213,188.4986219118522
3214,128.98359143590443
3215,147.68282317946782
3216,224.71898805838137
3217,277.970343574689
3218,208.0337509424615
3219,269.1900127779344
3220,288.0103173461481
3221,217.89848212382884
3222,172.49799342716565
3223,183.9130997938983
3224,142.11960206245462
3225,279.13651327948764
3226,262.05976032667604
3227,207.0330893859681
3228,219.82856663865692
3229,175.39245872751098
3230,283.35095875581715
3231,120.27833884261392
3232,171.50614655265505
3233,179.69769913668486
3234,194.23730527265374
3235,145.62423564762403
3236,203.0510756051106
3237,183.48702970018024
3238,229.64997517629618
3239,185.99698908725327
3240,239.99524793407568
3241,134.65428364524254
3242,212.13408865480307
3243,236.21056423435508
3244,204.98409095893277
3245,192.2352589708034
3246,146.1814303393205
3247,188.50958589247335
3248,240.30534597936952
3249,206.04521265857517
3250,235.97205325074106
3251,196.1915578490167
3252,250.10374862925295
3253,214.29930331688269
3254,137.35918104666817
3255,160.96288914095413
3256,222.25156075039868
3257,160.45693200014432
3258,193.0232875116751
3259,267.01439038555145
3260,278.2888757657557
3261,210.0815412463296
3262,160.65612272307996
3263,211.1859929072471
3264,130.97052100207677
3265,292.77482847404525
3266,262.0206983425879
3267,261.1393000488039
3268,209.24822944070607
3269,175.61741014320984
3270,265.93833294845456
3271,128.01655543650125
3272,166.92917013276346
3273,208.00705704300503
3274,183.67012737955068
3275,148.09004976356567
3276,196.9428171136503
3277,167.17195856355656
3278,230.76637719253299
3279,164.68034926527972
3280,198.53500854183545
3281,171.40294910591433
3282,144.6085021163478
3283,209.06349558377738
3284,188.19775198534398
3285,187.18437407406273
3286,148.30574355530948
3287,199.04104463298404
3288,238.09645138340437
3289,199.59344219884278
3290,223.83254301742423
3291,209.908531727305
3292,241.68788727168294
3293,169.03266888065494
3294,126.80932511400378
3295,181.775196422766
3296,225.3536655810438
3297,142.21683809916456
3298,195.02248145657055
3299,268.2617278014234
3300,288.5475523813319
3301,213.29210646688753
3302,171.6232473165985
3303,239.07056696652126
3304,162.96351900550462
3305,277.0296612750123
3306,256.2841203225434
3307,257.3436078210144
3308,204.26320142814515
3309,190.07642421611018
3310,262.0523683363139
3311,144.24511258466305
3312,197.52418477134023
3313,172.77619847862985
3314,165.60752300174323
3315,156.06249051559593
3316,199.2304790502526
3317,169.96915759198336
3318,227.0407531862812
3319,166.34545329858614
3320,198.92712584001166
3321,144.78083188528154
3322,192.56459282708252
3323,216.87159124767885
3324,183.25599747388156
3325,188.4408236914947
3326,156.8242687812467
3327,196.7144878751514
3328,240.74880922171496
3329,198.55932270198062
3330,182.87771199362132
3331,223.45909833002543
3332,207.2355933024183
3333,259.7000765715418
3334,145.05550948001013
3335,183.08746901352671
3336,228.65031085035997
3337,129.15778868504322
3338,199.54028093670954
3339,243.1240076638616
3340,233.18535856046165
3341,281.40773924957745
3342,210.08743051878278
3343,132.94687944308606
3344,227.46046137243542
3345,169.44455700183295
3346,245.569738361909
3347,201.19658042646864
3348,271.2879457492848
3349,284.7469335609072
3350,177.0631293025295
3351,269.0093811718656
3352,149.3109293061213
3353,188.8196827958041
3354,188.85868962487325
3355,145.38116125760226
3356,176.63771429347418
3357,195.15481721550321
3358,167.74016511564383
3359,220.58304617010936
3360,176.182047377931
3361,205.07560198423727
3362,189.34732524890268
3363,109.47024511312225
3364,211.79171232697118
3365,149.66387168489763
3366,184.91435993877676
3367,210.69154985770768
3368,148.99427029447875
3369,192.13682262037017
3370,229.7101607835535
3371,204.92610069561698
3372,204.13065762720905
