ID,Eclipse Duration (m)
2320,257.030898
2321,195.33966180000004
2322,223.69705800000003
2323,199.8003432
2324,231.74527320000007
2325,254.1324294
2326,234.70054199999998
2327,264.97712160000003
2328,234.3414984
2329,239.84158200000002
2330,210.38217899999995
2331,211.63302719999996
2332,243.32256359999997
2333,234.40576140000002
2334,271.6302078
2335,259.5408864
2336,247.9851552
2337,211.28849459999992
2338,219.8408634
2339,220.83631800000003
2340,178.10598360000006
2341,267.0099054
2342,245.77243500000003
2343,248.0232984
2344,220.4018172
2345,204.086478
2346,124.93933799999999
2347,219.0643176
2348,128.44312259999998
2349,91.64281200000002
2350,254.65482539999994
2351,255.4375902000001
2352,252.63655259999996
2353,239.33286780000003
2354,243.3043212
2355,255.02920920000005
2356,159.66167339999998
2357,107.97846659999996
2358,164.68745460000002
2359,107.61735000000002
2360,265.2573912000001
2361,235.467552
2362,240.7736028
2363,254.8803678000001
2364,266.53228620000004
2365,258.3526428
2366,196.2434898
2367,226.60796460000012
2368,222.4404054
2369,258.7655844000001
2370,259.638732
2371,266.7234168
2372,263.9526450000001
2373,243.69736199999997
2374,207.1611516000001
2375,205.0873224
2376,211.54430280000003
2377,247.22892480000002
2378,249.30938760000004
2379,276.62904
2380,262.9377042
2381,256.46289600000006
2382,216.0543216
2383,218.93288940000002
2384,224.82062400000004
2385,220.49302920000005
2386,221.63649600000002
2387,263.94849899999997
2388,242.02652400000002
2389,245.36405399999998
2390,216.66171060000002
2391,203.5566192
2392,150.876714
2393,218.48926739999996
2394,141.11703
2395,115.233552
2396,262.25361419999996
2397,248.7496776000001
2398,258.17270640000004
2399,243.77116080000005
2400,248.16965219999992
2401,253.04286060000004
2402,149.80580219999996
2403,109.35079259999998
2404,111.71442719999997
2405,95.79088499999997
2406,270.36650700000007
2407,226.43880779999995
2408,236.90994540000003
2409,259.08399720000006
2410,266.09363940000003
2411,259.4745504
2412,167.0477724
2413,224.7696282
2414,115.40353800000003
2415,205.49155739999998
2416,262.07699460000015
2417,250.37864100000007
2418,282.47365620000005
2419,265.86768240000004
2420,235.60022399999997
2421,211.53352319999993
2422,199.66062300000004
2423,209.36972580000003
2424,237.65373780000004
2425,254.03499840000003
2426,266.608158
2427,260.83485299999995
2428,260.66528160000007
2429,223.6717674
2430,210.6442062
2431,212.49124920000003
2432,190.987191
2433,229.79997000000003
2434,264.0712206
2435,244.7409102
2436,245.61115560000002
2437,215.079597
2438,205.2208236
2439,222.64024260000002
2440,138.70405800000003
2441,89.59883399999998
2442,256.92683339999996
2443,247.74137040000005
2444,259.30083300000007
2445,240.4087548
2446,248.97563459999998
2447,255.04869540000004
2448,129.09363000000002
2449,169.76588999999998
2450,102.762384
2451,105.73174919999997
2452,276.12737400000003
2453,221.11575839999995
2454,239.73585899999998
2455,251.2136454
2456,267.7350408000001
2457,264.499917
2458,146.62416180000002
2459,217.21064099999998
2460,97.47623399999999
2461,205.605987
2462,268.4104242000001
2463,259.396191
2464,277.7824572
2465,266.91040140000007
2466,217.20110520000003
2467,215.7641016
2468,212.4191088
2469,224.80901519999998
2470,273.03943319999996
2471,264.763188
2472,256.228647
2473,272.05185600000016
2474,223.937526
2475,198.19749960000004
2476,204.72910799999997
2477,207.98371800000004
2478,241.09160100000003
2479,263.6114291999999
2480,250.61537760000002
2481,240.42865559999996
2482,211.52896260000003
2483,203.02178519999993
2484,225.4553766
2485,122.14078800000001
2486,85.846704
2487,241.74542520000006
2488,239.58328620000003
2489,261.5856936
2490,235.61846640000005
2491,249.94704240000004
2492,253.98814860000002
2493,113.39728860000002
2494,180.0724314
2495,121.1407728
2496,101.30050439999998
2497,284.9654022000001
2498,218.11198140000002
2499,240.7901868
2500,247.50587760000008
2501,266.67034800000005
2502,268.84036440000006
2503,155.5919598
2504,139.62032400000004
2505,218.5908444
2506,112.93708259999998
2507,211.12514220000003
2508,264.62263860000013
2509,248.61120120000004
2510,278.06355600000006
2511,267.5140590000001
2512,245.40468480000004
2513,236.88258179999997
2514,212.1392538
2515,217.38601679999996
2516,257.3430918
2517,279.2115834
2518,257.95048080000004
2519,273.25419600000004
2520,225.29243879999996
2521,207.89043300000003
2522,206.72084640000008
2523,201.851784
2524,209.3344848
2525,260.7428118
2526,241.99584360000003
2527,228.47034779999998
2528,210.61435500000002
2529,205.5317736
2530,224.12782740000003
2531,124.30914600000006
2532,212.108988
2533,216.4316076
2534,239.61272280000009
2535,250.89440340000004
2536,242.3689836
2537,249.34628699999993
2538,248.92256579999997
2539,140.507568
2540,211.08948660000001
2541,125.39291039999998
2542,106.98674339999994
2543,271.5904062000001
2544,213.41995319999995
2545,248.57969160000007
2546,248.04071160000004
2547,268.884312
2548,274.32925379999995
2549,137.93041440000002
2550,132.30263399999998
2551,197.222775
2552,167.75549460000002
2553,201.6772374
2554,254.72903880000007
2555,244.96230660000006
2556,274.77411960000006
2557,268.37393940000004
2558,241.26158699999996
2559,218.30311200000006
2560,210.68649539999996
2561,214.1231148
2562,245.32300859999995
2563,268.09574280000004
2564,261.06661440000005
2565,247.41383640000004
2566,224.01298319999995
2567,210.496194
2568,205.4223192
2569,199.22736600000005
2570,213.2317248
2571,257.72908440000003
2572,254.43342900000007
2573,234.25691999999998
2574,212.289339
2575,213.0094992
2576,249.62282520000002
2577,124.557906
2578,219.09499799999998
2579,210.77936579999997
2580,215.68284000000003
2581,237.04220279999998
2582,249.77332500000003
2583,239.58245700000006
2584,249.4453764
2585,261.796725
2586,221.43707340000006
2587,122.62089479999997
2588,269.2002372000001
2589,213.91996079999998
2590,245.87359740000005
2591,248.3744646
2592,269.01366720000004
2593,272.746311
2594,109.81058400000002
2595,111.40679399999999
2596,173.65193580000005
2597,175.1594214
2598,213.0555198
2599,257.94384720000005
2600,251.02127099999998
2601,273.04938360000006
2602,237.5339184000001
2603,231.92769720000007
2604,212.867706
2605,190.01951459999995
2606,243.9527556
2607,248.935833
2608,251.13155460000007
2609,254.70167520000004
2610,258.64493580000004
2611,222.0378288
2612,207.38752320000003
2613,225.75554699999998
2614,204.9869892
2615,258.5889647999999
2616,252.14815380000005
2617,237.17943539999996
2618,264.7080462
2619,200.08641719999997
2620,245.70070920000006
2621,126.15826200000001
2622,214.54683599999998
2623,185.19439979999999
2624,206.99697000000006
2625,240.35154000000003
2626,256.56903360000007
2627,238.96884900000003
2628,251.1423342
2629,257.5773408
2630,218.90262359999997
2631,148.95670139999996
2632,284.5043670000001
2633,210.91908599999996
2634,238.011123
2635,247.49178120000005
2636,267.273591
2637,273.99674460000006
2638,115.63156799999999
2639,111.05396939999996
2640,162.7226652
2641,198.69253199999997
2642,211.4431404
2643,250.60086660000007
2644,268.2740208
2645,282.90525479999997
2646,235.99989839999998
2647,245.83255200000002
2648,200.794554
2649,171.391122
2650,238.42945440000003
2651,225.6029742
2652,257.0926734000001
2653,237.80755440000001
2654,213.6173028
2655,220.41218220000002
2656,227.32480799999993
2657,241.68945420000006
2658,200.05988280000003
2659,260.4629568
2660,260.9306256000001
2661,247.264995
2662,254.93385120000002
2663,212.28643679999996
2664,257.7216216000001
2665,209.43067199999996
2666,200.68800180000002
2667,197.46821820000005
2668,225.70372200000003
2669,239.51653560000008
2670,250.24306680000004
2671,241.5008112
2672,249.71196419999995
2673,248.92588260000002
2674,224.93090759999995
2675,145.87290659999996
2676,281.29992360000006
2677,207.70220460000002
2678,250.38403080000006
2679,247.95571860000004
2680,268.3254312
2681,275.93790179999996
2682,146.64364800000004
2683,110.22808619999998
2684,103.81339499999994
2685,209.53224899999995
2686,210.91576920000003
2687,240.57708240000002
2688,274.63481400000006
2689,275.119896
2690,238.82829960000004
2691,237.7449498
2692,188.949432
2693,173.27879579999998
2694,214.64675459999998
2695,121.974948
2696,223.068939
2697,258.8091174000001
2698,235.63712339999998
2699,240.0119826
2700,220.67006339999995
2701,233.195544
2702,231.41856839999997
2703,207.37964580000002
2704,250.85418719999998
2705,251.15725980000008
2706,248.86493639999998
2707,248.47770000000008
2708,221.38068779999998
2709,265.8589758000001
2710,221.454072
2711,209.50986060000005
2712,219.5112564
2713,208.2710358
2714,241.88514540000006
2715,236.6744526
2716,241.2935112
2717,256.4645544
2718,243.05887799999996
2719,223.334283
2720,149.88830759999993
2721,273.0808932000001
2722,208.84111080000002
2723,247.61035680000003
2724,248.10331619999997
2725,267.33702480000005
2726,270.29353740000005
2727,143.426352
2728,165.8213856
2729,110.19243059999997
2730,211.5608868
2731,212.12971799999997
2732,243.85242240000008
2733,276.8844336
2734,263.35520640000004
2735,238.1885718000001
2736,233.2573194
2737,142.476918
2738,180.72542640000003
2739,215.07669479999998
2740,95.67272400000002
2741,221.8761348
2742,247.92794040000007
2743,236.38464719999996
2744,276.4001808
2745,217.9971372
2746,219.8056224
2747,212.80012620000002
2748,237.7822638
2749,244.77200520000002
2750,245.81099279999998
2751,249.08508900000007
2752,235.63256279999996
2753,258.84435840000015
2754,199.007628
2755,209.58780539999998
2756,218.12898000000004
2757,211.12845899999996
2758,242.14219740000007
2759,229.31571719999997
2760,239.83080240000004
2761,259.0164174
2762,244.66876979999992
2763,220.96567320000003
2764,153.6217806
2765,225.81939539999993
2766,114.03121200000001
2767,210.75573359999999
2768,247.63440360000004
2769,247.55148360000004
2770,267.40543379999997
2771,273.2090046
2772,171.2227944
2773,118.37207400000003
2774,215.37271919999998
2775,222.50549759999998
2776,246.11779680000004
2777,274.3657386
2778,261.4264872
2779,238.6313646
2780,234.01023300000003
2781,138.185808
2782,190.9507062
2783,116.11001639999992
2784,110.78282099999998
2785,215.55970380000002
2786,244.59497100000007
2787,239.4572478
2788,308.49270839999997
2789,219.18206399999994
2790,281.6257992000001
2791,222.20366879999997
2792,225.8662452
2793,238.86312600000002
2794,246.66341040000003
2795,239.64672000000002
2796,233.8128834
2797,260.67896340000004
2798,207.399132
2799,201.19630139999998
2800,211.73170200000004
2801,197.90935259999998
2802,264.88590960000016
2803,229.95710339999997
2804,237.2602824
2805,265.279365
2806,239.88304200000002
2807,229.99234439999995
2808,166.3483422
2809,220.08340439999998
2810,117.64528019999996
2811,209.44767059999998
2812,260.01311580000004
2813,247.82387580000005
2814,265.23997800000006
2815,268.4518842
2816,199.4922954
2817,123.58359599999999
2818,213.86233139999996
2819,231.37835219999997
2820,242.6596182
2821,272.4009492
2822,256.029639
2823,243.91710000000006
2824,222.95533859999995
2825,131.00079000000002
2826,197.79616680000004
2827,100.378434
2828,165.72602760000004
2829,223.7107398
2830,239.6089914
2831,234.534702
2832,308.92016099999995
2833,220.49634599999996
2834,268.42369140000017
2835,227.24603400000007
2836,222.7509408
2837,234.94474140000003
2838,248.3752938
2839,242.20894800000005
2840,247.37279100000006
2841,243.57961560000004
2842,204.9447
2843,219.59666399999992
2844,210.18856079999995
2845,263.8883820000001
2846,235.32078360000006
2847,240.59283720000002
2848,267.7159691999999
2849,248.67670800000002
2850,234.07283760000004
2851,207.3854502
2852,214.41499320000003
2853,198.20869380000002
2854,209.79800760000003
2855,249.976479
2856,248.58839820000003
2857,266.6603976
2858,253.66558980000005
2859,220.0916964
2860,213.8934264
2861,221.69288159999996
2862,256.746897
2863,270.8076414
2864,249.6899904
2865,241.69401480000005
2866,214.9361454
2867,116.24517599999999
2868,203.4616757999999
2869,130.56546000000003
2870,172.00846140000004
2871,232.9144452
2872,230.38455600000003
2873,234.18395040000001
2874,298.0364964
2875,218.0643024
2876,259.3990932000001
2877,227.08475459999994
2878,238.88261219999998
2879,225.6295086
2880,247.3031382
2881,253.9102038000001
2882,257.4210366000001
2883,237.00903480000005
2884,237.7557294
2885,218.84457959999995
2886,266.92905840000014
2887,203.71831319999995
2888,239.95352400000002
2889,266.1081504
2890,251.79698759999997
2891,247.82055900000006
2892,212.3154588
2893,183.16576200000003
2894,208.3995618
2895,203.95546439999998
2896,241.599486
2897,249.06352980000005
2898,265.4733978
2899,260.11759500000005
2900,212.60941019999996
2901,215.3482578
2902,213.5505522
2903,249.73352339999997
2904,278.1804732
2905,248.60581140000005
2906,244.3159452
2907,211.48833179999997
2908,117.09510600000003
2909,216.14885039999996
2910,199.18134539999997
2911,226.14029580000002
2912,226.42471140000004
2913,233.67191939999998
2914,216.56469420000002
2915,219.20030639999996
2916,252.0440892
2917,196.955358
2918,242.5775274
2919,155.83118400000006
2920,218.7367836
2921,247.90762499999997
2922,251.51464500000006
2923,257.50105440000004
2924,273.66257700000006
2925,227.98692419999998
2926,225.79037339999996
2927,266.69854080000016
2928,225.865416
2929,240.9419304
2930,266.7453906
2931,250.81977540000003
2932,256.28959320000007
2933,215.405058
2934,180.70718400000004
2935,237.2266998
2936,220.77412799999996
2937,252.90396960000007
2938,255.99895860000007
2939,266.1263928
2940,262.6495572
2941,219.21813419999998
2942,215.06011079999993
2943,219.62527140000003
2944,246.786132
2945,271.535679
2946,249.6522618
2947,244.97018400000007
2948,210.5724804
2949,143.06979600000003
2950,221.3657622
2951,213.05634900000004
2952,245.15426640000004
2953,226.38781200000008
2954,235.6433424
2955,215.63681940000006
2956,219.77660039999995
2957,249.6576516
2958,198.18754919999995
2959,219.8334006
2960,88.056522
2961,220.2571218
2962,243.66460859999998
2963,269.96517420000015
2964,251.46530760000005
2965,268.6280892000001
2966,219.86988540000002
2967,230.68348259999993
2968,259.23366780000003
2969,233.50151879999999
2970,242.21060640000005
2971,269.08580759999995
2972,255.92847659999998
2973,256.17143220000014
2974,212.51073540000002
2975,194.086326
2976,250.35335039999995
2977,228.85592579999997
2978,244.02945660000006
2979,256.67392739999997
2980,262.07740920000003
2981,261.29132760000005
2982,209.07079919999995
2983,217.30102379999994
2984,205.67190839999998
2985,241.94899379999998
2986,249.9727476
2987,245.72599979999995
2988,242.33249880000008
2989,205.00979220000005
2990,143.08638
2991,216.10531739999996
2992,212.7238398
2993,235.2556914
2994,228.3559182
2995,234.71836979999998
2996,209.6674086
2997,218.2923324
2998,248.50299060000003
2999,206.4857682
3000,222.30358740000005
3001,101.58616379999998
3002,223.04530680000002
3003,235.04922059999998
3004,272.6347836000001
3005,265.96386960000007
3006,266.4618042000001
3007,256.8617412
3008,232.72538760000003
3009,245.38602780000002
3010,239.6089914
3011,243.19030620000004
3012,273.99467159999995
3013,258.500655
3014,259.9136118000001
3015,207.63835620000003
3016,250.91554800000003
3017,235.75777200000002
3018,216.03524999999996
3019,237.07246860000004
3020,257.0628221999999
3021,266.7238314
3022,258.7278558000001
3023,212.88511919999996
3024,210.01152660000002
3025,174.01056480000003
3026,144.77794800000004
3027,231.32238119999997
3028,243.52032780000005
3029,246.0162198
3030,238.22173980000008
3031,208.039689
3032,222.0258054
3033,209.89916999999997
3034,223.8865302
3035,237.67695540000005
3036,222.4565748
3037,221.9959542
3038,220.8545604
3039,241.44981539999998
3040,210.44063759999995
3041,123.30166799999998
3042,164.6874546
3043,221.86079460000002
3044,227.28915239999998
3045,270.1223076000001
3046,264.195186
3047,266.8303836
3048,262.61721840000007
3049,234.72168660000006
3050,228.4512762
3051,232.50564960000003
3052,243.5961996
3053,269.2736214
3054,261.60974039999996
3055,241.69069800000003
3056,199.5080502
3057,217.7931540000001
3058,213.228408
3059,237.4315122
3060,256.38660960000004
3061,262.6794084
3062,267.1790622
3063,259.4210670000001
3064,223.38818099999997
3065,210.87057779999995
3066,159.50371079999996
3067,117.21533999999997
3068,218.2500432
3069,243.8868342
3070,242.13100320000004
3071,220.28821680000001
3072,218.23553220000002
3073,246.02492640000006
3074,210.91328159999998
3075,229.2232614
3076,228.69630479999995
3077,222.21859440000003
3078,235.27310460000007
3079,224.70453600000002
3080,244.79771040000006
3081,216.94902840000003
3082,102.671172
3083,174.2584956
3084,224.71324260000006
3085,213.00949919999994
3086,267.6139776000001
3087,262.758597
3088,265.68442919999995
3089,240.16206780000002
3090,242.54974920000004
3091,216.90798299999997
3092,217.90509600000004
3093,228.03916379999995
3094,244.17829800000004
3095,247.47395339999997
3096,271.6932269999999
3097,237.49453140000006
3098,216.6596376
3099,225.81027419999995
3100,240.05593019999998
3101,258.2108496000001
3102,260.1416418
3103,278.214885
3104,266.4257340000001
3105,222.42589439999998
3106,225.30736439999995
3107,107.15672939999999
3108,165.0970794
3109,221.572233
3110,240.8901054000001
3111,230.9538018
3112,208.04715180000002
3113,217.9038522
3114,251.7501378000001
3115,218.87940600000002
3116,228.044139
3117,215.7591264
3118,227.8422288
3119,247.60786920000004
3120,231.0371364
3121,248.86161960000004
3122,221.6850042
3123,201.71081999999996
3124,227.85259380000002
3125,210.23250839999997
3126,268.6168950000001
3127,257.04416519999995
3128,266.3535936
3129,248.8790328
3130,244.57548480000005
3131,243.8743962
3132,214.762428
3133,219.12940979999993
3134,267.5745906000001
3135,249.50217659999998
3136,273.6289944
3137,239.66081640000007
3138,231.78548940000005
3139,240.92534640000002
3140,234.28138140000001
3141,242.63764440000006
3142,260.18517479999997
3143,273.8454155999999
3144,265.0563102000001
3145,236.5567062
3146,243.96436439999997
3147,116.19957000000004
3148,213.76655879999998
3149,219.32717399999993
3150,239.99871540000004
3151,223.068939
3152,216.47721360000006
3153,211.831206
3154,246.0920916
3155,228.02755499999998
3156,213.81796919999996
3157,215.76161399999995
3158,227.08019399999998
3159,242.9660076
3160,240.5472312
3161,237.51857820000004
3162,218.810997
3163,217.36072619999996
3164,226.50721680000007
3165,211.76984519999996
3166,263.43315120000005
3167,259.2514956
3168,266.90045100000003
3169,248.38856100000004
3170,237.16948500000004
3171,234.2863566
3172,220.40181720000004
3173,215.87231219999998
3174,268.2391944000001
3175,248.5618638
3176,281.6680884
3177,237.4489254
3178,238.7648658
3179,246.35204580000004
3180,239.9667912
3181,223.90104119999995
3182,266.9862732
3183,269.8677432
3184,262.72459980000014
3185,246.87319799999995
3186,228.13452179999996
3187,228.62333519999993
3188,213.15585299999998
3189,246.49881420000006
3190,222.27000479999998
3191,230.9513142
3192,217.79191020000002
3193,247.29194400000006
3194,228.67516019999994
3195,217.3549218
3196,219.4697964
3197,231.6830832
3198,245.3109852
3199,244.18078559999998
3200,240.83662199999998
3201,211.4605536
3202,218.272017
3203,234.524337
3204,216.34495619999998
3205,265.9025088
3206,261.9136422
3207,263.0289161999999
3208,236.42693640000007
3209,211.88676240000004
3210,214.50205920000002
3211,189.332937
3212,219.77742960000006
3213,263.7897072000001
3214,247.36159679999997
3215,276.7758084
3216,238.91080500000007
3217,221.9818578
3218,254.86419840000008
3219,238.59405060000003
3220,227.59637099999995
3221,265.043043
3222,266.0227428000001
3223,273.83919660000015
3224,245.72973119999997
3225,221.91261959999997
3226,248.78035800000004
3227,215.32504020000002
3228,250.6153776000001
3229,217.15466999999998
3230,286.3257047999999
3231,217.76952179999998
3232,251.17840440000003
3233,216.61693380000003
3234,205.64703239999994
3235,117.75017400000002
3236,219.6974118
3237,234.58155179999994
3238,245.36239560000004
3239,246.226422
3240,249.16717980000004
3241,233.11925760000003
3242,211.65126959999998
3243,240.20228400000005
3244,220.58631419999998
3245,267.36024240000006
3246,263.96674140000005
3247,264.1802604
3248,248.32222499999997
3249,214.71723660000004
3250,220.31640960000004
3251,209.58863460000003
3252,221.3126934
3253,258.2809170000001
3254,248.3301024
3255,281.5408062
3256,238.38633600000003
3257,231.6163326
3258,261.12092700000005
3259,227.62539299999997
3260,237.33947099999995
3261,267.5177904000001
3262,261.1429008000001
3263,263.7660750000001
3264,243.91544160000004
3265,220.30977599999997
3266,232.9480278
3267,237.75655859999998
3268,260.4036690000001
3269,217.9573356
3270,306.1166358
3271,215.56219140000002
3272,245.40261180000002
3273,222.39521399999998
3274,171.25596240000004
3275,103.97301599999999
3276,221.85996540000002
3277,231.14493239999996
3278,243.08002260000006
3279,246.57054000000002
3280,276.34545360000004
3281,244.4523486
3282,220.45612980000004
3283,225.88573140000003
3284,212.13676619999995
3285,267.7134816000001
3286,260.38459739999996
3287,262.887123
3288,245.74963200000002
3289,217.2591492
3290,215.6036514
3291,222.3210006
3292,221.8554048
3293,245.52657720000008
3294,241.3785042
3295,279.25387259999997
3296,237.62761799999998
3297,247.29940679999999
3298,264.2553030000001
3299,210.54718979999998
3300,236.43025320000007
3301,267.4862808
3302,257.6387016
3303,250.62781560000008
3304,237.07868760000002
3305,235.26771480000002
3306,219.91673519999995
3307,246.75918300000004
3308,261.2942298000001
3309,217.8089088
3310,313.5479262
3311,219.28322640000005
3312,257.49400620000006
3313,210.0335004
3314,158.54266800000005
3315,103.97840579999995
3316,221.6000112
3317,234.7204428
3318,241.77071580000006
3319,247.93374480000003
3320,270.69113880000003
3321,252.47361480000004
3322,227.33434380000003
3323,223.6236738
3324,195.216111
3325,274.9722984000001
3326,260.44471439999995
3327,262.8742704
3328,238.86105300000003
3329,219.74633460000004
3330,93.34681800000001
3331,221.77289939999997
3332,201.04787460000006
3333,227.41270319999998
3334,244.91711520000004
3335,274.91840039999994
3336,236.36516100000003
3337,237.90747299999998
3338,261.4915794000001
3339,211.67821859999998
3340,223.13320200000007
3341,230.87212560000003
3342,248.10414540000002
3343,236.10562139999996
3344,254.1071388000001
3345,228.49895519999995
3346,246.8396154
3347,214.22013119999997
3348,243.0327582
3349,230.07733739999998
3350,218.5858692
3351,316.0458912
3352,219.99136319999997
3353,260.2593882000001
3354,211.02356520000006
3355,97.57159199999998
3356,180.72584100000003
3357,218.51041200000003
3358,234.6789828
3359,237.60357120000003
3360,253.9284462
3361,267.1612344
3362,254.57024699999997
3363,217.13394
3364,210.550092
3365,138.67918200000003
3366,173.72200320000002
3367,263.2407768000001
3368,261.8539397999999
3369,262.13877
3370,244.3909878
3371,220.8603648
3372,267.8138148
3373,184.3871736
3374,219.27327600000004
3375,238.24910339999997
3376,256.17309059999997
3377,236.09567100000004
3378,237.74536440000003
3379,261.5085780000001
3380,206.246544
3381,219.10329000000002
3382,218.41298099999995
3383,253.9757106000001
3384,236.28182640000006
3385,241.20437220000002
3386,227.30698019999994
3387,254.46328020000004
3388,222.47730479999996
3389,243.05141519999998
3390,240.91373759999996
3391,220.1327418
3392,286.919412
3393,229.659006
3394,268.7275932000001
3395,209.58531780000004
3396,120.98820000000005
3397,193.70157720000003
3398,219.88646940000004
3399,237.0372276
3400,239.27648220000006
3401,260.72291099999995
3402,268.9697196
3403,244.63974780000004
3404,218.74673399999998
3405,219.3939246
3406,105.64053719999997
3407,167.7646158
3408,250.69581000000008
3409,262.6420944
3410,261.1569971999999
3411,243.57629880000005
3412,215.39635139999996
3413,278.2182018000001
3414,182.4514062
3415,218.57426040000004
3416,236.4787614
3417,262.21422720000004
3418,238.53807960000003
3419,244.4162784
3420,258.4716330000001
3421,207.57326400000002
3422,200.55076919999996
3423,213.97924860000003
3424,259.25273940000005
3425,227.6444646
3426,254.80905660000002
3427,223.8185358
3428,268.9655736000001
3429,234.916134
3430,240.39880440000002
3431,246.85246800000004
3432,232.573644
3433,220.152228
3434,231.32652720000002
3435,235.06704840000003
3436,265.4389860000001
3437,211.0791216
3438,245.4565098000001
3439,217.95733560000002
3440,239.9858628
3441,239.05881720000008
3442,271.46934300000004
3443,261.8046024
3444,243.35075640000005
3445,221.65390920000004
3446,214.2715416
3447,89.65729259999998
3448,158.25949619999997
3449,251.23769220000003
3450,259.16816099999994
3451,261.1984572
3452,234.84399360000006
3453,215.62313759999998
3454,274.2488214000001
3455,178.59355320000006
3456,222.23020319999995
3457,244.437423
3458,263.00486939999996
3459,239.82251040000006
3460,258.8522358
3461,261.30252180000014
3462,216.98053800000002
3463,209.62760699999995
3464,210.23623980000002
3465,249.67091880000007
3466,224.40934079999997
3467,277.205334
3468,220.55107320000002
3469,278.44208580000014
3470,243.44694360000003
3471,232.65780780000006
3472,231.06284160000004
3473,234.074496
3474,221.7890688
3475,251.27873759999997
3476,228.27092520000002
3477,262.06414200000006
3478,214.7408688
3479,246.92543759999998
3480,217.3213392
3481,233.77266719999997
3482,238.54139640000002
3483,276.47149199999996
3484,266.12722199999996
3485,247.5191448000001
3486,206.3655342
3487,197.56316159999997
3488,176.31491160000002
3489,122.51226959999997
3490,241.60114440000007
3491,258.411516
3492,262.586538
3493,241.97179680000005
3494,219.55230179999998
3495,269.28771780000005
3496,167.54073180000003
3497,214.32461039999998
3498,243.36734039999996
3499,258.96708
3500,237.3067176
3501,249.65557860000004
3502,260.9414052000001
3503,198.7833294
3504,212.63594460000007
3505,238.79430240000002
3506,216.08956260000005
3507,275.4134328
3508,220.3997442
3509,267.4427478000001
3510,246.98928599999994
3511,218.22682559999993
3512,218.24009280000004
3513,238.16245200000003
3514,222.654339
3515,256.31985900000006
3516,232.0023252
3517,245.64059220000004
3518,216.516186
3519,224.08097759999995
3520,217.9241676
3521,230.88207600000004
3522,212.26197539999998
3523,239.71595820000002
3524,273.7566912
3525,263.28348059999996
3526,250.58138040000009
3527,203.37999959999996
3528,167.6373336
3529,192.44285159999995
3530,111.42462179999993
3531,243.97348560000006
3532,262.335705
3533,264.57744719999994
3534,242.28606360000003
3535,219.9084431999999
3536,271.0286232000001
3537,165.63315720000003
3538,221.3197416
3539,129.234594
3540,251.88944339999995
3541,257.8364658
3542,237.59030400000006
3543,246.58049040000006
3544,257.2916814000001
3545,217.56678240000002
3546,209.51193360000002
3547,229.25642940000003
3548,207.25941180000004
3549,207.94640400000003
3550,219.3093462
3551,255.9703512
3552,248.6327604
3553,202.736955
3554,228.22863600000005
3555,200.8074066
3556,235.68314400000003
3557,231.43100639999997
3558,234.7084194
3559,234.5981358
3560,239.02689300000006
3561,232.1271198
3562,217.02987540000004
3563,244.81802580000007
3564,230.50479000000004
3565,230.2278372
3566,240.92451720000003
3567,277.3230804
3568,262.51191
3569,253.69046580000014
3570,198.77628120000003
3571,163.0236648
3572,216.0153492
3573,114.87284999999994
3574,247.83714300000003
3575,257.3074361999999
3576,260.23368300000004
3577,238.100262
3578,228.71123039999998
3579,274.1542926000001
3580,167.10954780000006
3581,204.46666619999996
3582,113.51296200000002
3583,260.0023362
3584,252.77917499999998
3585,239.30508960000003
3586,238.43899020000003
3587,260.3630382000001
3588,219.6389532
3589,206.6205132
3590,224.93298060000006
3591,204.84934199999998
3592,223.82765700000004
3593,218.2624812
3594,255.3219168
3595,246.22144680000002
3596,209.95762859999996
3597,217.99216200000006
3598,206.1453816
3599,230.76225660000006
3600,234.96256919999996
3601,265.19188440000005
3602,261.36595559999995
3603,235.42940880000006
3604,236.6922804
3605,219.667146
3606,244.08086699999998
3607,231.11010600000003
3608,227.40192359999992
3609,235.55710560000003
3610,268.6040423999999
3611,258.78755820000003
3612,263.1002274000001
3613,197.80984860000004
3614,106.15588499999997
3615,218.46687899999998
3616,120.50726399999999
3617,242.75041560000008
3618,255.72449339999994
3619,265.1906406
3620,241.15793700000003
3621,234.3613992
3622,274.13936700000005
3623,157.47092700000002
3624,143.48439600000003
3625,181.1201256
3626,95.69386859999997
3627,259.02595319999995
3628,246.93124199999997
3629,239.32623420000004
3630,237.86145240000005
3631,260.8808736000001
3632,246.26497980000005
3633,169.84839540000007
3634,221.80316519999997
3635,196.77251940000005
3636,202.6743504
3637,217.5696846
3638,248.50299060000006
3639,247.965669
3640,205.5964512
3641,197.8367976
3642,208.80669900000004
3643,211.44231120000003
3644,239.14712699999995
3645,268.9556232000001
3646,258.0433512000001
3647,274.11614940000004
3648,249.0204114
3649,225.0834804
3650,237.0214728
3651,237.80589600000002
3652,215.1745404
3653,238.4224062
3654,278.5710264
3655,262.0471434
3656,263.57245680000005
3657,198.553641
3658,112.389396
3659,224.51091780000002
3660,108.38850599999996
3661,246.71606460000007
3662,258.17021880000004
3663,275.5108638
3664,242.38100700000004
3665,235.96838880000004
3666,280.2717156000001
3667,111.46815479999995
3668,118.222818
3669,174.51513300000002
3670,103.86231779999996
3671,269.13680339999996
3672,248.16467700000004
3673,240.38636640000004
3674,231.93474539999997
3675,262.05833760000013
3676,240.0617346
3677,164.0303136
