ID,Eclipse Duration (m)
2085,222.7008066594517
2086,99.48309672115995
2087,178.05384975955803
2088,294.617530523338
2089,286.0544690642112
2090,266.98181378974226
2091,261.69171992148347
2092,235.4758134012938
2093,321.6982525220295
2094,190.64648082982941
2095,219.21090018347408
2096,282.8419041439855
2097,283.20393166622523
2098,265.51226209389426
2099,277.6693021349087
2100,279.5276203780324
2101,197.90549170144743
2102,186.21682977939042
2103,189.23887489560573
2104,315.0164173733071
2105,248.79810235297919
2106,275.0350670133384
2107,274.6484089847965
2108,224.75442385177786
2109,299.96581709595773
2110,216.1892533656088
2111,236.0603579655478
2112,254.10783960486094
2113,231.4101829405035
2114,268.072371394589
2115,288.1576182645626
2116,298.5747021189561
2117,213.28089539759827
2118,194.2942804883757
2119,202.33276557516965
2120,113.19358270703648
2121,290.03831307058664
2122,286.26458217645506
2123,288.7266115306003
2124,273.3461344643661
2125,304.8578175350915
2126,228.99407634373551
2127,215.76320328461628
2128,60.4549556331013
2129,162.77815973280815
2130,101.5533068440102
2131,291.2525304695293
2132,290.6566208378834
2133,265.9495521754354
2134,275.25550325666075
2135,208.45635957008358
2136,310.9894471219976
2137,163.6464422220833
2138,216.30382833500556
2139,289.1099911989223
2140,292.70276002345815
2141,264.94267018559424
2142,289.98245195974295
2143,274.38662442499407
2144,241.14427066920692
2145,197.65172375231015
2146,195.96911243909398
2147,311.21608039181876
2148,251.09330461083022
2149,274.8900027962153
2150,271.52386614926684
2151,254.26386042611801
2152,312.6119956251258
2153,204.67867624571423
2154,232.28858802196555
2155,238.25805656403992
2156,233.54206205247635
2157,263.67195480084524
2158,285.33142357871657
2159,296.56600566340506
2160,215.59114758220068
2161,214.12479749814702
2162,203.426647010188
2163,83.60973956648263
2164,284.5469894652636
2165,283.38598844275623
2166,299.1691730731983
2167,279.0605575128035
2168,303.8519666126662
2169,222.1321564961745
2170,206.52105462924743
2171,162.9333552006612
2172,134.86377721702775
2173,126.58278672211952
2174,288.4161890261104
2175,284.70706911156856
2176,271.0806383312863
2177,272.74250155304605
2178,240.18987400871828
2179,315.1237321360748
2180,158.53475581242918
2181,218.79379307000028
2182,288.06680360730434
2183,282.61309249635366
2184,268.6818945468
2185,284.26227488364236
2186,279.6056065584023
2187,243.91710107966514
2188,212.3144591751639
2189,198.09266521484432
2190,300.58810557175946
2191,240.11525175087263
2192,243.73736098948882
2193,278.84441132492884
2194,284.8701883722401
2195,293.81365695491513
2196,179.32375015148244
2197,217.84072068969343
2198,222.9957352436842
2199,236.83220295446102
2200,259.09668649425515
2201,287.2820693578201
2202,316.40957522699716
2203,201.02876291553736
2204,219.12654797992036
2205,202.2095129026526
2206,118.14400291048051
2207,276.6966174414621
2208,283.8199136396101
2209,299.0535516445357
2210,273.3756848858057
2211,307.9915745514954
2212,213.45645510028982
2213,183.6355265111422
2214,180.60060144958558
2215,120.442512397397
2216,125.96653859247496
2217,279.41805296776414
2218,289.7048791667575
2219,269.37970036943176
2220,279.2049966461625
2221,248.78840877363433
2222,317.83555317205713
2223,169.5467913079994
2224,218.81698722952797
2225,288.3151737821622
2226,281.67490000740634
2227,265.09487928352405
2228,284.49604628808027
2229,299.20409827972986
2230,235.35298126977798
2231,237.87045162792518
2232,198.29355296244373
2233,273.843777450998
2234,230.40321590673213
2235,230.78958211474253
2236,277.0245429752033
2237,273.3541671243051
2238,289.9282619819491
2239,184.15694955028468
2240,194.62497947059762
2241,182.5522142386548
2242,243.66064813492767
2243,271.0154865683364
2244,279.5474962626038
2245,313.649419009565
2246,199.1277466073671
2247,206.96672510177066
2248,196.70699500536855
2249,273.6189855350664
2250,222.38573869592568
2251,295.75623372914595
2252,261.28207561033844
2253,258.3913381715019
2254,296.1898264295494
2255,223.90691961986207
2256,168.93946961426545
2257,210.13881336077625
2258,135.9955971949575
2259,84.53971131591132
2260,313.63502218031095
2261,289.15122567078544
2262,275.5274290039353
2263,276.63528345743333
2264,248.9864809349819
2265,311.6336271082211
2266,180.81527414716516
2267,134.24156942769824
2268,212.42096783668242
2269,124.20629097780937
2270,292.1890879287523
2271,282.2737913282445
2272,264.57179883266986
2273,282.40025857422756
2274,299.0815376494303
2275,235.8067323622461
2276,199.66239671049993
2277,225.20161178794447
2278,216.88642460647577
2279,207.9958813793689
2280,281.52123144435654
2281,280.9657649059319
2282,295.6656185072457
2283,187.59619900501662
2284,251.10680655149525
2285,175.55619942438926
2286,195.8221731993961
2287,265.0774289544396
2288,273.1697492162989
2289,286.7626168060904
2290,290.37243013278487
2291,218.91559159657183
2292,212.33827531852413
2293,200.6841012398137
2294,279.1977887645859
2295,209.90506445588136
2296,296.5644938972438
2297,267.8844989669703
2298,258.6836100803372
2299,254.7874486418499
2300,221.19872884999353
2301,134.55716904423528
2302,229.59933995109543
2303,152.44466907028703
2304,49.48785801726243
2305,311.6249278049721
2306,283.4826911576396
2307,271.6109412875861
2308,263.3758153946691
2309,255.45549052710555
2310,307.5200364728469
2311,169.36491713222432
2312,139.6592686180876
2313,184.62855370247485
2314,122.9548676218881
2315,286.96034885376565
2316,275.6399284257905
2317,265.6345318348349
2318,284.45628259873416
2319,296.79458128794715
2320,320.9141994937085
2321,198.26212733127966
2322,211.8053843582416
2323,225.37200695326902
2324,242.39100534166602
2325,274.4951306743549
2326,262.10683747612336
2327,290.54516543181234
2328,235.78869934900763
2329,244.4395908998904
2330,195.36295103378728
2331,199.96072343470354
2332,273.35400410079876
2333,276.28303405304763
2334,292.4479913043275
2335,285.87667033834487
2336,278.1028785936819
2337,204.58831178535814
2338,219.11381692304093
2339,239.49310197535698
2340,185.43489279785774
2341,296.1431358829102
2342,269.95559521730627
2343,263.9208141163777
2344,228.13679937639984
2345,188.10491002409776
2346,130.1772044028584
2347,231.08398605860623
2348,152.3087842230154
2349,43.62542487296389
2350,307.70126170167754
2351,294.8637920965501
2352,277.0581299220432
2353,259.89619013525237
2354,278.89540872745255
2355,306.02171938986385
2356,169.00760762250462
2357,57.82572576699629
2358,175.83824786206426
2359,80.84563548210929
2360,304.0487949451763
2361,274.8672135064694
2362,267.63043258437807
2363,274.6356618756063
2364,296.1008146602567
2365,300.5213841977961
2366,199.78654862883155
2367,215.69325423512169
2368,217.61009988083202
2369,294.518710263629
2370,279.80828074653107
2371,293.61404856374463
2372,290.5032645517013
2373,248.53192304287438
2374,195.14625743660127
2375,192.82583250451717
2376,191.95483812492301
2377,277.3269350056935
2378,301.4138864767319
2379,298.54337639262064
2380,291.69857247411585
2381,295.9467376601677
2382,262.55883333633676
2383,214.060962467713
2384,218.1063555857279
2385,210.26237538091408
2386,236.05381504807616
2387,289.5418329744407
2388,264.5872799134962
2389,257.93157191269455
2390,224.58374942609242
2391,188.75818956631832
2392,170.31244529318724
2393,248.04046111626295
2394,154.37795540200113
2395,69.95080508188586
2396,308.6846985633925
2397,282.8217791385117
2398,280.37970762742447
2399,266.92246396560495
2400,276.3799019517266
2401,291.47060289066485
2402,160.3282117392108
2403,47.78445128051857
2404,79.95356213250479
2405,57.394253136512596
2406,308.0900260535612
2407,265.00330810826125
2408,252.74569486709598
2409,281.9902715030073
2410,297.19683346372284
2411,292.77128311936724
2412,161.81379774127203
2413,226.87745754831886
2414,112.44607464626856
2415,188.05533477147
2416,303.3836073860363
2417,282.015706841055
2418,292.0630496976545
2419,284.41170262934935
2420,257.82751049047704
2421,193.06639426564965
2422,191.08074822876233
2423,194.35567582998215
2424,279.7680978306075
2425,278.62636932022775
2426,299.0082684862269
2427,278.59348560951634
2428,315.39422790754276
2429,251.0599679695748
2430,205.39485252578373
2431,207.06127837572967
2432,208.43969490362682
2433,228.4624436905856
2434,290.03959239307534
2435,269.44579337258017
2436,265.6377156983388
2437,219.51082321147078
2438,187.17677982708048
2439,226.8304568881332
2440,165.7707480549144
2441,42.20898019538568
2442,288.7382097363073
2443,272.71058492871475
2444,275.33385261953396
2445,267.5017963456562
2446,277.9579113365467
2447,297.9604595223989
2448,132.733946352425
2449,172.74973102302332
2450,86.12835165080989
2451,63.295800867113584
2452,318.72994304275227
2453,248.38410115039457
2454,265.9146413945557
2455,276.7481178779049
2456,297.51384468151093
2457,282.3137656228783
2458,174.05338803524086
2459,220.33917370349116
2460,48.501748767692234
2461,188.1929021714318
2462,314.29444593894874
2463,284.91776598955187
2464,287.4683093858172
2465,285.60908388742035
2466,204.52939648418007
2467,226.9024976855395
2468,204.8890479677741
2469,266.43676323106723
2470,304.0818983777611
2471,286.5039252793962
2472,284.7756079336235
2473,318.4588378457274
2474,250.15170725008917
2475,184.82243252610664
2476,192.7614370398025
2477,241.8799011535075
2478,243.0438327747059
2479,282.6770013544385
2480,275.13464639151397
2481,265.4077422039933
2482,216.7846333576341
2483,185.20169375751672
2484,224.58642565275545
2485,141.68648245972014
2486,34.41675121863158
2487,284.1016291496813
2488,269.6317255776751
2489,284.59987960150966
2490,250.7179029568421
2491,282.16341346203853
2492,290.1071159818606
2493,118.78257401326258
2494,187.17983847769264
2495,131.03198897937557
2496,66.88334138439609
2497,314.16386571625065
2498,247.68350113241942
2499,268.0291847547285
2500,275.20833624159775
2501,292.8788856425246
2502,288.1456768326241
2503,174.10200044616016
2504,128.27859711049243
2505,223.30785151456183
2506,71.15350940930571
2507,191.38025391759095
2508,307.2398594737299
2509,275.1002209782995
2510,286.36193996094323
2511,283.24103429601377
2512,226.87458917747784
2513,232.2431175721914
2514,199.64189021090658
2515,212.30891549914844
2516,295.60553668055564
2517,297.85114277747965
2518,279.078817474979
2519,314.13917625013744
2520,248.28528103027847
2521,189.6678284530389
2522,191.77136937718785
2523,242.05394775207236
2524,192.52469402876324
2525,284.1985987671954
2526,273.37219317051756
2527,254.05012025217428
2528,191.35904649275597
2529,181.9790419689063
2530,226.13426776252675
2531,135.40130258660997
2532,239.12830082754408
2533,214.89778890135094
2534,257.16872786152993
2535,279.7092544392842
2536,268.83227036703255
2537,285.55022586125637
2538,284.3512633301939
2539,141.18320581127864
2540,215.99900353001289
2541,129.46597073278627
2542,62.02763057944174
2543,314.7149798550365
2544,249.5115024316707
2545,267.73628614306665
2546,272.7960851643399
2547,298.1171553793444
2548,297.6442703072372
2549,128.77290592929052
2550,117.37115315247011
2551,208.04662528926855
2552,165.91366454849603
2553,191.74707815502418
2554,311.94539073866906
2555,277.7433896976286
2556,282.2336873813648
2557,288.7932928234522
2558,225.84615971005672
2559,210.75555076723492
2560,196.15998034860124
2561,217.58836337227024
2562,287.63571676427324
2563,292.8524098782413
2564,280.5680860497953
2565,275.76518628538895
2566,254.90017786398414
2567,192.69131237273643
2568,184.9289618886055
2569,204.98874023031334
2570,198.82270320102407
2571,285.9223305382038
2572,298.12748219677957
2573,255.7816678324369
2574,173.65668738070713
2575,216.6365701872716
2576,264.52185966743525
2577,129.98029238397277
2578,219.4517747033854
2579,212.07643305777867
2580,225.96399991484444
2581,261.54826711720983
2582,290.4299754223576
2583,265.99721767468736
2584,285.44069178582544
2585,302.7355836005914
2586,222.41463127376355
2587,90.39586220501498
2588,314.5740236181681
2589,250.6226958642893
2590,267.5351242659905
2591,271.9698140482105
2592,299.6246490449755
2593,294.51031937755647
2594,111.27777923369136
2595,117.99632464608219
2596,189.63443440817673
2597,182.51867988266432
2598,222.60021512256358
2599,303.2955579663976
2600,283.7819119389965
2601,302.6695740721291
2602,251.94394601091582
2603,258.5808021434521
2604,195.6799095073114
2605,179.98236129615253
2606,224.0737467317868
2607,292.34141585070745
2608,275.4178060481446
2609,258.13374445013085
2610,280.06228780242975
2611,244.40476007724112
2612,219.16242306637747
2613,204.50384729767563
2614,190.10223649676743
2615,292.88985749066023
2616,291.20552923740155
2617,271.276759149685
2618,256.81177960546097
2619,237.75739286952563
2620,282.7783897383059
2621,139.318937087477
2622,215.5782337839209
2623,190.01985105750282
2624,255.54722866973606
2625,265.53007281452585
2626,277.5357033691123
2627,265.5500679881696
2628,292.45642619470743
2629,293.18694867031604
2630,238.96677634134466
2631,155.7573559609525
2632,315.6958032742662
2633,232.94226338054338
2634,282.2301469352414
2635,273.7700174876395
2636,294.67947490542235
2637,297.97492408468383
2638,119.37984650589726
2639,63.235017801968176
2640,169.0414818239273
2641,201.19708825246477
2642,230.08257054187797
2643,299.21261967243504
2644,286.6705328848825
2645,285.8248718435098
2646,254.1109933885404
2647,269.44534778897685
2648,178.6612360195494
2649,168.76421204518948
2650,224.08822428679204
2651,240.64998541232006
2652,298.1972080983396
2653,251.12762580687578
2654,228.76249700774235
2655,232.6214814664451
2656,227.7283175689529
2657,217.55160480248594
2658,181.2155811165896
2659,291.16217846249646
2660,281.46018272801405
2661,269.1479526079017
2662,266.47466965390845
2663,234.7102659464029
2664,312.53239441053563
2665,243.76265120664303
2666,191.7323908278634
2667,192.48394718445257
2668,225.18720779502303
2669,260.54173343526713
2670,266.88083519924953
2671,270.0923230945775
2672,294.0685450177599
2673,269.0490410743415
2674,211.698666346459
2675,152.17552231463384
2676,313.9504397184862
2677,234.79285496463788
2678,281.54825459196235
2679,277.48167130777284
2680,299.76187658399857
2681,298.4560459045664
2682,178.5647095820537
2683,50.185817713156794
2684,51.44236294868726
2685,213.06544891009514
2686,236.68605015653714
2687,267.56924406851164
2688,292.79086843236104
2689,288.6061356635544
2690,261.56264747718586
2691,274.6843960841992
2692,179.25294384161128
2693,172.21093751595902
2694,208.49532339013945
2695,102.77397049471216
2696,213.81481871947034
2697,293.1840665624635
2698,258.7386944733422
2699,238.76617744542352
2700,234.1810211846018
2701,245.4124194663902
2702,206.67485834921214
2703,187.40784681430188
2704,290.99178430230097
2705,297.979887420745
2706,270.8960856144517
2707,273.3138609938749
2708,249.77525033376145
2709,303.4040462364403
2710,280.78073794544446
2711,198.12159655052278
2712,242.44839983110842
2713,192.9811222440365
2714,272.07142949271116
2715,274.1311380357243
2716,265.597020815789
2717,290.5826493985876
2718,278.7786302161783
2719,217.1068942369768
2720,153.65782494297514
2721,316.3222452753158
2722,233.10015162292365
2723,277.9187413174763
2724,276.0296687441074
2725,299.2787522975935
2726,290.5983460779828
2727,142.39768598949544
2728,175.84186980493232
2729,102.24149468583629
2730,217.12534200886284
2731,221.6593726662236
2732,285.8254460010323
2733,286.7265786721045
2734,290.22846567490825
2735,262.0574437814675
2736,261.8173602609428
2737,150.2920016242674
2738,190.53947183687256
2739,211.50689471467464
2740,56.27938617019227
2741,216.42131618058608
2742,292.8076695896827
2743,260.5589198288502
2744,285.1895734249307
2745,232.67617441772697
2746,193.11396581517755
2747,198.08710336182742
2748,264.1399943535857
2749,287.592235764327
2750,275.12249140170024
2751,284.17155602450987
2752,265.932332479478
2753,296.30966226055807
2754,222.6835943253526
2755,192.65785610691944
2756,249.88616403019233
2757,199.75122768111234
2758,270.72547446847784
2759,274.1968755452359
2760,265.8703268378858
2761,291.143684143015
2762,277.23582554152335
2763,199.5903385876872
2764,166.03772723224643
2765,244.11107940059725
2766,93.70957788457326
2767,221.85816559851708
2768,269.5270414732895
2769,273.37262587763104
2770,299.9893575632368
2771,296.65078034427904
2772,174.02882464925221
2773,146.62120520790103
2774,216.6067940118387
2775,253.01512727316884
2776,283.7431917281306
2777,290.3920482221183
2778,287.1275608404576
2779,257.2796434579718
2780,256.65826625351826
2781,140.2015239581303
2782,202.6865498159098
2783,54.483469942335624
2784,91.49979178293611
2785,217.39411836579362
2786,293.37621807826304
2787,263.097428285141
2788,329.70668147479097
2789,229.61638144570495
2790,322.5505300083332
2791,206.2248058212436
2792,228.38694867316642
2793,267.9803316649121
2794,270.1839796953752
2795,271.9449528972208
2796,268.83844444526954
2797,304.0796079646123
2798,224.67405133548198
2799,180.39146316563955
2800,220.9350319772123
2801,175.1048905604869
2802,306.45984258932117
2803,268.215132297846
2804,268.6591790341997
2805,285.57854595510264
2806,302.4476561731832
2807,233.00506008536001
2808,176.5328082993386
2809,227.20224302579854
2810,64.98589928925622
2811,216.91331871368234
2812,271.9158629730366
2813,276.49924158873563
2814,299.01457696537835
2815,303.63172007120875
2816,205.53599071762162
2817,110.22909380313911
2818,217.6144912115115
2819,267.52044976271515
2820,262.34340358816905
2821,302.4539200905571
2822,284.13107301935463
2823,270.1237213345468
2824,249.1762765540035
2825,126.64181412794576
2826,206.2626719352351
2827,69.4149389148458
2828,173.72952813997827
2829,223.69504444516463
2830,275.45688043227364
2831,242.7278006603525
2832,322.6341044850085
2833,227.6477887594444
2834,308.7293350425622
2835,216.84400785481273
2836,219.1062180387121
2837,225.02322791818025
2838,272.099941736864
2839,268.20235382405053
2840,272.3349206107689
2841,276.53953207956664
2842,221.87337773874145
2843,193.43137134469785
2844,190.3539334887784
2845,310.03093788116155
2846,250.532568230941
2847,265.824830445993
2848,277.21514980088847
2849,294.5781831674802
2850,272.57728110248615
2851,208.29762978463737
2852,218.2241160249485
2853,198.2282179596494
2854,219.82215958626745
2855,268.4295622844529
2856,279.23402223805476
2857,299.2463392792005
2858,274.94640017621293
2859,224.1260255434908
2860,217.08421909401233
2861,247.12166724150984
2862,288.81195437224727
2863,282.2076242462634
2864,279.0908990066812
2865,263.6860581983942
2866,243.05350585226282
2867,122.76668557368454
2868,206.9486510112568
2869,119.27258020430227
2870,170.18746033289784
2871,226.0034919143547
2872,243.6281408201478
2873,242.4031889464927
2874,311.2765138756727
2875,228.14359789360702
2876,299.90078910554445
2877,216.7212686942571
2878,208.45354925456257
2879,210.4981286548604
2880,277.2568135916075
2881,281.19464561079906
2882,286.37640745694324
2883,253.94233025558287
2884,210.3178464551182
2885,196.30040782222358
2886,307.23383613554773
2887,218.63641768187142
2888,264.7846959492665
2889,290.62908440365425
2890,304.57716904567974
2891,289.7475268426086
2892,208.41134269285504
2893,189.97545925872762
2894,197.4239132252584
2895,208.92956724103163
2896,254.9934654623378
2897,278.51310870232135
2898,299.7670589916847
2899,281.50386032927224
2900,223.86361490765796
2901,217.70256737919024
2902,215.16475462289975
2903,300.60641691250936
2904,287.6534738157595
2905,277.2852474304184
2906,267.80547767359656
2907,227.0271320189969
2908,125.57967159054175
2909,220.41432498961467
2910,198.10307097826384
2911,233.75383125448923
2912,222.21076862716933
2913,241.515509985292
2914,191.29488754969327
2915,229.5288233001791
2916,275.68554492726844
2917,203.12425637488408
2918,223.68086267367264
2919,152.8419519461503
2920,206.2747408438683
2921,279.13095740147236
2922,271.7296657999693
2923,289.062482441788
2924,299.1768126260862
2925,196.83315003376634
2926,208.71528324308855
2927,305.6385280801453
2928,181.93408419524837
2929,267.92882058590965
2930,296.90876934277617
2931,309.5165286045157
2932,287.11617617693986
2933,211.11275495711084
2934,185.82209350035967
2935,224.69808372317084
2936,265.8531417195434
2937,268.1477893166757
2938,285.1522380060203
2939,306.004222997389
2940,288.23947415732164
2941,219.7605712232318
2942,223.14858854633718
2943,221.0331922659184
2944,289.3108161317707
2945,291.0627206766866
2946,273.5562089384629
2947,270.1869337993025
2948,229.43189830444746
2949,160.79700836319392
2950,226.5552897356843
2951,212.95464657426913
2952,281.68147826856136
2953,218.81819302115088
2954,243.88812816193268
2955,215.15932398170335
2956,228.25953051921576
2957,271.7671864827268
2958,201.0389210794992
2959,208.5153134783339
2960,55.12714434319295
2961,211.6400437214818
2962,276.2252465567132
2963,301.9099030506968
2964,277.7475365673473
2965,290.1133224887226
2966,182.57494501939644
2967,211.6489694044244
2968,304.68506596426823
2969,207.0493184668513
2970,263.8395886519916
2971,289.70567538327265
2972,296.7406405567575
2973,295.92503798290477
2974,196.99645215887801
2975,198.34527656641666
2976,229.8088514569725
2977,262.7477070716982
2978,271.4905471612285
2979,287.1356442339809
2980,302.7748714035436
2981,286.3523292556433
2982,211.1047084413017
2983,224.4973036290961
2984,210.01832060916445
2985,285.8740098632783
2986,265.53100778794266
2987,269.28626203353195
2988,266.9345477149865
2989,228.63816998212423
2990,163.40671582932725
2991,223.94531023731028
2992,213.7317268868373
2993,285.5579318585979
2994,233.92041821812043
2995,258.66592165750285
2996,219.4587451536962
2997,233.39131912765254
2998,264.3675795336409
2999,212.57619916089175
3000,217.74941542432686
3001,62.14740473629537
3002,207.4168899915971
3003,272.5684526936408
3004,307.37261437775373
3005,284.31070004755634
3006,284.0870551087397
3007,296.63238402624603
3008,213.49780153882176
3009,285.19782467060276
3010,216.21573490844636
3011,271.5212501637909
3012,297.3044197847883
3013,295.67689663956287
3014,297.5659590579099
3015,196.26165261121932
3016,288.3428511494127
3017,211.3731971306634
3018,237.81831160911972
3019,271.2985389385227
3020,289.2244517166129
3021,300.6211720152353
3022,287.33648461299947
3023,217.29643541456494
3024,212.58440709116195
3025,171.96773328479082
3026,137.08488728177056
3027,281.38830711098626
3028,267.29803672494353
3029,266.95196619173925
3030,252.3949743223905
3031,237.7659154050191
3032,239.19306809691798
3033,213.3512150209718
3034,281.9477433297382
3035,263.3147892421251
3036,252.87117476034578
3037,232.72151048082713
3038,237.13556805810757
3039,262.9781942487996
3040,218.86199245011
3041,73.15959357458803
3042,174.72771690545258
3043,207.07090597502574
3044,265.11301066265037
3045,296.7497922178088
3046,277.97041794265294
3047,286.73007119309887
3048,294.82130401862224
3049,219.35297017706426
3050,213.32175886146933
3051,205.97748574351135
3052,263.34032172777626
3053,299.8443209021691
3054,305.8696317031958
3055,273.35389357459445
3056,183.41564469072046
3057,246.80201952131839
3058,195.563885389969
3059,213.38810768422687
3060,300.9037270011009
3061,290.80241521289025
3062,287.44956852079855
3063,291.7441709959554
3064,229.34627703793285
3065,211.88964612928353
3066,171.1845424645187
3067,64.40836742155352
3068,236.36044087777188
3069,265.23954223081506
3070,265.0068475647903
3071,215.2494864711377
3072,240.94912433622727
3073,287.24899226308304
3074,214.14436365100084
3075,272.24617633250733
3076,246.08649581707735
3077,259.95001681175813
3078,248.28995099951635
3079,237.3721447139243
3080,261.5971089784955
3081,218.78911910568465
3082,78.98222477910909
3083,187.0993710412683
3084,207.61173537349956
3085,217.66795198406055
3086,290.76094922426915
3087,289.34223811231834
3088,304.053198257049
3089,267.0698307872202
3090,225.75987633607326
3091,196.65975940661028
3092,231.17795976082522
3093,201.82998690702422
3094,269.8105703092078
3095,292.29761065618067
3096,311.90180862656445
3097,263.93875606278283
3098,197.4747281763544
3099,214.6126102204142
3100,212.32098840510545
3101,292.7351742800097
3102,289.68254935680966
3103,296.2011199504289
3104,282.9020205055172
3105,271.8981595128221
3106,212.68578463097126
3107,74.53368929129427
3108,171.7923096415003
3109,235.88662065815436
3110,270.13088482031725
3111,249.75244374169074
3112,174.34724049507713
3113,245.944540724829
3114,288.91650467451126
3115,267.1568741338647
3116,270.68560560956
3117,233.20828519096676
3118,261.2146283725294
3119,276.74389140129284
3120,256.28478985592153
3121,271.98311795192103
3122,222.37497978198672
3123,203.65489466321185
3124,213.0109097858803
3125,206.70316506175294
3126,297.2194616806863
3127,292.87118958324845
3128,295.10532898853273
3129,269.090655009477
3130,230.775818824029
3131,220.25317705074485
3132,214.3468466207134
3133,197.07131401015928
3134,317.0702845679046
3135,292.845507964619
3136,303.83547215528097
3137,259.4697801047347
3138,204.71439459013857
3139,258.89593003509185
3140,209.1053835385361
3141,278.3418942037514
3142,283.8318368934403
3143,294.8722633648161
3144,293.19964038527945
3145,275.5501337447457
3146,220.3258236171106
3147,111.89594976201545
3148,211.34296081641696
3149,235.26541761464435
3150,267.22992302351764
3151,234.64209188723726
3152,188.42281592601736
3153,239.14573645883513
3154,281.13991069941727
3155,251.99357216370638
3156,219.325954844935
3157,219.4682620361711
3158,254.02293432702766
3159,274.39665005570316
3160,264.3477511315948
3161,256.96957669885
3162,221.42964808858235
3163,221.5688413524474
3164,211.96768804365706
3165,211.56017885496402
3166,294.40186846430004
3167,299.8737436617642
3168,290.3603440563429
3169,277.29609776444386
3170,219.0197499928223
3171,221.7398362090363
3172,216.25912511072565
3173,198.2552574627619
3174,310.98644675760283
3175,293.4817755704892
3176,307.54278020804634
3177,263.06422572488543
3178,212.98028509289307
3179,281.2556667496415
3180,223.64756811734898
3181,202.67676992294028
3182,293.2248443218206
3183,287.786318110056
3184,300.66176570891304
3185,278.9816350238025
3186,211.07073772604286
3187,218.226365769395
3188,231.16406663267352
3189,270.05884397744387
3190,241.24461252443592
3191,209.06280108625043
3192,237.97996858034648
3193,291.81771219346444
3194,231.25639975193764
3195,222.92703638095085
3196,219.86447041854876
3197,260.1042838722059
3198,268.8396670854148
3199,265.06228007598935
3200,271.9633495361489
3201,222.73340627723468
3202,220.85941898164407
3203,217.19509962212237
3204,237.68857145889444
3205,296.41461994632
3206,302.17426959611777
3207,292.18844912360254
3208,272.87826132496855
3209,212.16101977637487
3210,208.67623025944002
3211,183.98100659229445
3212,201.5071398792913
3213,307.0640762891893
3214,288.32967081799404
3215,307.1476575101439
3216,262.3994984532068
3217,182.52326323977326
3218,301.40687257336805
3219,216.19497817192214
3220,200.37842455671844
3221,286.37186738788
3222,290.9746532586095
3223,309.53330660550523
3224,274.9681283006791
3225,200.18359758673358
3226,230.76302572802945
3227,214.13496307660844
3228,282.51573606489785
3229,231.16732575212842
3230,279.93338922478586
3231,234.89655942835952
3232,290.3307210300027
3233,225.5001626195703
3234,210.53978404446045
3235,104.3059597048089
3236,224.91420360254403
3237,252.75551897104322
3238,266.08953914273815
3239,268.9652050288367
3240,269.5768141677635
3241,280.92146005357597
3242,218.11062911159922
3243,238.80082430805533
3244,224.5461714048618
3245,299.08492369247074
3246,295.7872769922295
3247,287.97044140057994
3248,266.3998253690347
3249,212.90711681282932
3250,223.8253001468144
3251,210.99411145826994
3252,206.20738027288837
3253,306.1586709510671
3254,291.87490673914806
3255,305.5578035533743
3256,263.19844359822025
3257,264.2324459743331
3258,305.7243022513648
3259,208.07518577821514
3260,217.2684849413061
3261,286.0750129475879
3262,292.4169466881766
3263,277.50679721846825
3264,283.02281568527536
3265,184.9025074994268
3266,207.06211437749167
3267,232.9316202376957
3268,305.33859226249723
3269,232.5084664586667
3270,308.7763028107825
3271,236.044395327337
3272,287.7165503270441
3273,221.9401241219175
3274,166.91290330419537
3275,55.26366512550985
3276,226.10352021892948
3277,257.14547873664065
3278,267.39179433777105
3279,275.027661682146
3280,303.397610664877
3281,284.2219228934775
3282,258.1977778416826
3283,247.04327771196267
3284,214.07996141155655
3285,293.7559576445514
3286,296.493295919354
3287,283.2149507180468
3288,265.8702556559266
3289,220.8692097496386
3290,237.36285002373364
3291,222.4050194897162
3292,209.44593256277847
3293,285.9174378418181
3294,298.1855078708024
3295,293.49037148005306
3296,261.40970287786877
3297,277.9361695609373
3298,303.3753483990402
3299,186.6753664358519
3300,209.07779238460122
3301,291.0621919517129
3302,280.3902544446734
3303,266.4061184635859
3304,270.9014685022216
3305,220.69782635498194
3306,204.5431897429332
3307,231.84823935276006
3308,307.5443492392494
3309,227.94482153884223
3310,333.6048714113266
3311,234.4193225077223
3312,299.67232410706004
3313,218.12925244254677
3314,165.8332730003473
3315,56.62423541195741
3316,222.18632058424873
3317,257.39055715331097
3318,264.7699458596354
3319,277.9175254457266
3320,289.27134089232044
3321,304.2743024637382
3322,249.56805564884627
3323,242.56684769570182
3324,201.184439666537
3325,300.44659187009256
3326,292.5199676819228
3327,281.46606625414023
3328,254.91712061893602
3329,225.31121234161185
3330,69.95851809200056
3331,240.3052805468874
3332,190.23432540582644
3333,222.00256193021107
3334,291.9650460134332
3335,296.36494098776956
3336,260.8350633336156
3337,283.8236063557104
3338,301.3055188607732
3339,196.9486365786772
3340,224.97555463432627
3341,202.26794140830262
3342,273.6203700840695
3343,273.7702691507457
3344,272.8520651126346
3345,243.83308636357975
3346,226.08857792964932
3347,210.62013084239172
3348,219.9511253792457
3349,213.63928643438626
3350,230.287802901793
3351,338.01254371369134
3352,232.034548471817
3353,313.22531760578477
3354,214.17978446762442
3355,42.67666953980824
3356,188.5185799221445
3357,223.71938956528513
3358,259.88319255327383
3359,267.1743630267338
